time;I(Q1:b);I(Q1:c);P(Q1);user0;
0.00317819;0.00965724;-0.0307252;0.00192106;0.26337;
0.00318019;-0.00986294;-0.0106088;0.0129714;0.448386;
0.00318219;0.009652;-0.0307199;0.00190442;0.262781;
0.00318419;-0.0098577;-0.0106141;0.0129695;0.448443;
0.00318619;0.00964675;-0.0307146;0.00189089;0.262294;
0.00318819;-0.00985245;-0.0106194;0.0129676;0.448497;
0.00319019;0.00964148;-0.0307092;0.00187989;0.261888;
0.00319219;-0.00984719;-0.0106248;0.0129656;0.44854;
0.00319419;0.00963619;-0.0307039;0.00187093;0.261548;
0.00319619;-0.00984191;-0.0106301;0.0129635;0.448583;
0.00319819;0.0096309;-0.0306985;0.00186166;0.261198;
0.00320019;-0.00983662;-0.0106355;0.0129614;0.448618;
0.00320219;0.0096256;-0.0306931;0.00185668;0.260987;
0.00320419;-0.00983133;-0.0106409;0.0129592;0.448653;
0.00320619;0.0096203;-0.0306877;0.00185238;0.260799;
0.00320819;-0.00982602;-0.0106463;0.0129571;0.448687;
0.00321019;0.00961499;-0.0306823;0.00184879;0.260633;
0.00321219;-0.00982071;-0.0106516;0.0129549;0.448718;
0.00321419;0.00960967;-0.030677;0.00184586;0.260489;
0.00321619;-0.0098154;-0.010657;0.0129527;0.448746;
0.00321819;0.00960435;-0.0306716;0.00184354;0.260365;
0.00322019;-0.00981008;-0.0106624;0.0129504;0.448771;
0.00322219;0.00959903;-0.0306662;0.00184175;0.260258;
0.00322419;-0.00980477;-0.0106678;0.0129481;0.448792;
0.00322619;0.00959371;-0.0306608;0.00184045;0.260166;
0.00322819;-0.00979944;-0.0106732;0.0129458;0.44881;
0.00323019;0.00958838;-0.0306554;0.00183957;0.260089;
0.00323219;-0.00979412;-0.0106786;0.0129434;0.448824;
0.00323419;0.00958305;-0.03065;0.00183908;0.260024;
0.00323619;-0.00978879;-0.010684;0.012941;0.448834;
0.00323819;0.00957773;-0.0306446;0.00183893;0.25997;
0.00324019;-0.00978347;-0.0106894;0.0129386;0.448841;
0.00324219;0.0095724;-0.0306392;0.00183908;0.259926;
0.00324419;-0.00977814;-0.0106948;0.0129361;0.448845;
0.00324619;0.00956707;-0.0306337;0.00183713;0.259813;
0.00324819;-0.00977281;-0.0107002;0.0129336;0.448846;
0.00325019;0.00956174;-0.0306283;0.00183852;0.25981;
0.00325219;-0.00976748;-0.0107056;0.012931;0.44884;
0.00325419;0.00955641;-0.0306229;0.00183988;0.259805;
0.00325619;-0.00976216;-0.010711;0.0129284;0.448832;
0.00325819;0.00955109;-0.0306175;0.00184132;0.259803;
0.00326019;-0.00975683;-0.0107164;0.0129258;0.448821;
0.00326219;0.00954576;-0.0306121;0.00184285;0.259803;
0.00326419;-0.00975151;-0.0107218;0.0129231;0.448809;
0.00326619;0.00954044;-0.0306067;0.00184446;0.259807;
0.00326819;-0.00974619;-0.0107272;0.0129204;0.448788;
0.00327019;0.00953512;-0.0306013;0.00184616;0.259813;
0.00327219;-0.00974087;-0.0107326;0.0129177;0.448771;
0.00327419;0.0095298;-0.030596;0.00184795;0.259823;
0.00327619;-0.00973555;-0.010738;0.012915;0.448752;
0.00327819;0.00952448;-0.0305906;0.00184984;0.259835;
0.00328019;-0.00973023;-0.0107434;0.0129122;0.448731;
0.00328219;0.00951917;-0.0305852;0.00185181;0.259851;
0.00328419;-0.00972492;-0.0107488;0.0129095;0.448708;
0.00328619;0.00951386;-0.0305798;0.00185386;0.259869;
0.00328819;-0.0097196;-0.0107542;0.0129067;0.448683;
0.00329019;0.00950855;-0.0305744;0.001856;0.259889;
0.00329219;-0.00971429;-0.0107596;0.0129039;0.448656;
0.00329419;0.00950324;-0.030569;0.0018582;0.259912;
0.00329619;-0.00970899;-0.0107649;0.0129011;0.448627;
0.00329819;0.00949793;-0.0305636;0.00186047;0.259937;
0.00330019;-0.00970368;-0.0107703;0.0128983;0.448596;
0.00330219;0.00949263;-0.0305583;0.00186281;0.259964;
0.00330419;-0.00969838;-0.0107757;0.0128954;0.448564;
0.00330619;0.00948733;-0.0305529;0.0018652;0.259993;
0.00330819;-0.00969308;-0.0107811;0.0128925;0.44853;
0.00331019;0.00948204;-0.0305475;0.00186765;0.260024;
0.00331219;-0.00968779;-0.0107864;0.0128897;0.448495;
0.00331419;0.00947674;-0.0305421;0.00187014;0.260057;
0.00331619;-0.00968249;-0.0107918;0.0128868;0.448459;
0.00331819;0.00947145;-0.0305368;0.00187268;0.260091;
0.00332019;-0.00967721;-0.0107972;0.0128839;0.448422;
0.00332219;0.00946617;-0.0305314;0.00187526;0.260126;
0.00332419;-0.00967192;-0.0108025;0.012881;0.448384;
0.00332619;0.00946088;-0.0305261;0.00187788;0.260163;
0.00332819;-0.00966664;-0.0108079;0.0128781;0.448344;
0.00333019;0.0094556;-0.0305207;0.00188054;0.260201;
0.00333219;-0.00966136;-0.0108132;0.0128751;0.448304;
0.00333419;0.00945033;-0.0305154;0.00188322;0.260239;
0.00333619;-0.00965608;-0.0108186;0.0128722;0.448263;
0.00333819;0.00944506;-0.03051;0.00188593;0.260279;
0.00334019;-0.00965081;-0.0108239;0.0128693;0.448221;
0.00334219;0.00943979;-0.0305047;0.00188867;0.26032;
0.00334419;-0.00964554;-0.0108293;0.0128663;0.448178;
0.00334619;0.00943452;-0.0304993;0.00189144;0.260361;
0.00334819;-0.00964027;-0.0108346;0.0128634;0.448135;
0.00335019;0.00942926;-0.030494;0.00189422;0.260404;
0.00335219;-0.00963501;-0.01084;0.0128604;0.448091;
0.00335419;0.009424;-0.0304887;0.00189703;0.260447;
0.00335619;-0.00962975;-0.0108453;0.0128575;0.448047;
0.00335819;0.00941874;-0.0304833;0.00189985;0.26049;
0.00336019;-0.0096245;-0.0108506;0.0128545;0.448002;
0.00336219;0.00941349;-0.030478;0.00190269;0.260534;
0.00336419;-0.00961925;-0.0108559;0.0128515;0.447957;
0.00336619;0.00940824;-0.0304727;0.00190555;0.260579;
0.00336819;-0.009614;-0.0108613;0.0128486;0.447911;
0.00337019;0.009403;-0.0304674;0.00190842;0.260624;
0.00337219;-0.00960876;-0.0108666;0.0128456;0.447865;
0.00337419;0.00939776;-0.0304621;0.0019113;0.26067;
0.00337619;-0.00960351;-0.0108719;0.0128426;0.447818;
0.00337819;0.00939252;-0.0304567;0.00191419;0.260716;
0.00338019;-0.00959828;-0.0108772;0.0128397;0.447772;
0.00338219;0.00938729;-0.0304514;0.00191709;0.260762;
0.00338419;-0.00959305;-0.0108825;0.0128367;0.447725;
0.00338619;0.00938206;-0.0304461;0.00192;0.260809;
0.00338819;-0.00958782;-0.0108878;0.0128337;0.447677;
0.00339019;0.00937684;-0.0304408;0.00192292;0.260856;
0.00339219;-0.00958259;-0.0108931;0.0128307;0.44763;
0.00339419;0.00937161;-0.0304355;0.00192585;0.260903;
0.00339619;-0.00957737;-0.0108984;0.0128278;0.447582;
0.00339819;0.0093664;-0.0304303;0.00192878;0.26095;
0.00340019;-0.00957215;-0.0109037;0.0128248;0.447534;
0.00340219;0.00936118;-0.030425;0.00193172;0.260998;
0.00340419;-0.00956694;-0.010909;0.0128218;0.447485;
0.00340619;0.00935597;-0.0304197;0.00193466;0.261046;
0.00340819;-0.00956173;-0.0109143;0.0128188;0.447437;
0.00341019;0.00935077;-0.0304144;0.00193761;0.261094;
0.00341219;-0.00955652;-0.0109195;0.0128158;0.447389;
0.00341419;0.00934556;-0.0304091;0.00194056;0.261142;
0.00341619;-0.00955132;-0.0109248;0.0128129;0.44734;
0.00341819;0.00934037;-0.0304039;0.00194352;0.261191;
0.00342019;-0.00954612;-0.0109301;0.0128099;0.447291;
0.00342219;0.00933517;-0.0303986;0.00194647;0.261239;
0.00342419;-0.00954093;-0.0109354;0.0128069;0.447242;
0.00342619;0.00932998;-0.0303933;0.00194944;0.261288;
0.00342819;-0.00953574;-0.0109406;0.0128039;0.447193;
0.00343019;0.00932479;-0.0303881;0.0019524;0.261337;
0.00343219;-0.00953055;-0.0109459;0.012801;0.447144;
0.00343419;0.00931961;-0.0303828;0.00195536;0.261386;
0.00343619;-0.00952537;-0.0109511;0.012798;0.447095;
0.00343819;0.00931443;-0.0303776;0.00195833;0.261435;
0.00344019;-0.00952019;-0.0109564;0.012795;0.447046;
0.00344219;0.00930926;-0.0303723;0.0019613;0.261484;
0.00344419;-0.00951501;-0.0109616;0.012792;0.446996;
0.00344619;0.00930408;-0.0303671;0.00196427;0.261533;
0.00344819;-0.00950984;-0.0109669;0.0127891;0.446947;
0.00345019;0.00929892;-0.0303618;0.00196724;0.261582;
0.00345219;-0.00950468;-0.0109721;0.0127861;0.446898;
0.00345419;0.00929375;-0.0303566;0.00197021;0.261631;
0.00345619;-0.00949951;-0.0109774;0.0127831;0.446848;
0.00345819;0.00928859;-0.0303514;0.00197318;0.26168;
0.00346019;-0.00949435;-0.0109826;0.0127802;0.446799;
0.00346219;0.00928344;-0.0303461;0.00197615;0.26173;
0.00346419;-0.0094892;-0.0109878;0.0127772;0.446749;
0.00346619;0.00927828;-0.0303409;0.00197912;0.261779;
0.00346819;-0.00948404;-0.010993;0.0127742;0.4467;
0.00347019;0.00927313;-0.0303357;0.00198209;0.261828;
0.00347219;-0.0094789;-0.0109983;0.0127713;0.44665;
0.00347419;0.00926799;-0.0303305;0.00198506;0.261878;
0.00347619;-0.00947375;-0.0110035;0.0127683;0.446601;
0.00347819;0.00926285;-0.0303253;0.00198803;0.261927;
0.00348019;-0.00946861;-0.0110087;0.0127654;0.446551;
0.00348219;0.00925771;-0.0303201;0.001991;0.261977;
0.00348419;-0.00946347;-0.0110139;0.0127624;0.446502;
0.00348619;0.00925258;-0.0303149;0.00199396;0.262026;
0.00348819;-0.00945834;-0.0110191;0.0127594;0.446452;
0.00349019;0.00924745;-0.0303097;0.00199693;0.262075;
0.00349219;-0.00945321;-0.0110243;0.0127565;0.446403;
0.00349419;0.00924232;-0.0303045;0.0019999;0.262125;
0.00349619;-0.00944809;-0.0110295;0.0127535;0.446353;
0.00349819;0.0092372;-0.0302993;0.00200286;0.262174;
0.0035;-0.00944269;-0.011035;0.0127504;0.446302;
0.0035002;-0.000109058;-0.0206051;0.00738358;0.354443;
0.0035006;-9.7076e-05;-0.0205058;0.00734782;0.354846;
0.00350089;-0.000107973;-0.020414;0.00733411;0.355378;
0.00350121;-9.61705e-05;-0.020338;0.00730535;0.355719;
0.00350184;-0.000106502;-0.0201517;0.00726781;0.356762;
0.0035031;-9.32774e-05;-0.0198133;0.00717491;0.358639;
0.0035051;-0.000101518;-0.0192483;0.00704962;0.362273;
0.0035071;-8.72021e-05;-0.0187062;0.00691593;0.366302;
0.0035091;-9.5464e-05;-0.0181413;0.00680717;0.371385;
0.0035111;-8.11819e-05;-0.0175993;0.00670238;0.377467;
0.0035131;-8.94599e-05;-0.0170345;0.00663487;0.385669;
0.0035151;-7.51998e-05;-0.0164927;0.00660112;0.39693;
0.0035171;-8.34666e-05;-0.0159281;0.00666848;0.414856;
0.0035191;-6.91626e-05;-0.0153865;0.0069248;0.446799;
0.0035211;-7.73387e-05;-0.0148223;0.00755181;0.505715;
0.0035231;-6.30616e-05;-0.014281;0.00853933;0.594765;
0.0035251;-7.13567e-05;-0.0137169;0.00970445;0.703734;
0.0035271;-5.71892e-05;-0.0131757;0.0108622;0.821294;
0.0035291;-6.554e-05;-0.0126118;0.0119374;0.942798;
0.0035311;-5.14225e-05;-0.0120708;0.0129027;1.06587;
0.0035331;-5.98106e-05;-0.0115073;0.0137393;1.19026;
0.0035351;-4.57394e-05;-0.0109666;0.014458;1.3154;
0.0035371;-5.41654e-05;-0.0104033;0.0150383;1.44182;
0.0035391;-4.01409e-05;-0.00986304;0.0155075;1.5694;
0.0035411;-4.8605e-05;-0.00930023;0.0158362;1.69908;
0.0035431;-3.46261e-05;-0.0087604;0.0160666;1.83121;
0.0035451;-4.31263e-05;-0.00819814;0.01616;1.96748;
0.0035471;-2.91896e-05;-0.00765893;0.0161745;2.10918;
0.0035491;-3.77238e-05;-0.00709741;0.0160574;2.25872;
0.00355;-2.53007e-05;-0.00686182;0.0159961;2.32861;
0.0035502;-3.1042e-05;-0.00685603;0.0160909;2.34381;
0.0035506;-3.10703e-05;-0.00685603;0.0162873;2.37246;
0.0035514;-3.10967e-05;-0.00685604;0.0166214;2.42118;
0.003553;-3.11449e-05;-0.00685605;0.0171192;2.49378;
0.003555;-3.11686e-05;-0.00685608;0.017523;2.55267;
0.003557;-3.11931e-05;-0.00685608;0.0177728;2.58909;
0.003559;-3.11975e-05;-0.0068561;0.0179277;2.61169;
0.003561;-3.12107e-05;-0.00685609;0.018024;2.62572;
0.003563;-3.12084e-05;-0.0068561;0.0180838;2.63444;
0.003565;-3.12174e-05;-0.0068561;0.0181209;2.63986;
0.003567;-3.12125e-05;-0.00685611;0.018144;2.64323;
0.003569;-3.122e-05;-0.0068561;0.0181584;2.64533;
0.003571;-3.12141e-05;-0.00685611;0.0181674;2.64663;
0.003573;-3.1221e-05;-0.0068561;0.0181729;2.64744;
0.003575;-3.12147e-05;-0.00685611;0.0181764;2.64795;
0.003577;-3.12214e-05;-0.0068561;0.0181785;2.64826;
0.003579;-3.1215e-05;-0.00685611;0.0181799;2.64845;
0.003581;-3.12215e-05;-0.0068561;0.0181807;2.64858;
0.003583;-3.12151e-05;-0.00685611;0.0181812;2.64865;
0.003585;-3.12216e-05;-0.0068561;0.0181815;2.6487;
0.003587;-3.12151e-05;-0.00685611;0.0181817;2.64873;
0.003589;-3.12216e-05;-0.0068561;0.0181818;2.64874;
0.003591;-3.12151e-05;-0.00685611;0.0181819;2.64876;
0.003593;-3.12216e-05;-0.0068561;0.018182;2.64876;
0.003595;-3.12151e-05;-0.00685611;0.018182;2.64877;
0.003597;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.003599;-3.12151e-05;-0.00685611;0.018182;2.64877;
0.003601;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.003603;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.003605;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.003607;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.003609;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.003611;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.003613;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.003615;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.003617;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.003619;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.003621;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.003623;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.003625;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.0036252;-3.11941e-05;-0.00685613;0.0181915;2.65015;
0.0036256;-3.11686e-05;-0.00685616;0.0182201;2.65431;
0.0036264;-3.09844e-05;-0.00685636;0.0184353;2.68564;
0.003627;-2.83355e-05;-0.00685915;0.0202789;2.9536;
0.00362716;-2.80651e-05;-0.00685954;0.0212907;3.10095;
0.00362748;-2.79993e-05;-0.00685985;0.0233639;3.40304;
0.00362812;-2.79337e-05;-0.00686044;0.0276223;4.02348;
0.0036294;-2.78994e-05;-0.00686152;0.0361601;5.26716;
0.0036314;-2.75415e-05;-0.00686347;0.0494986;7.20909;
0.0036334;-2.72191e-05;-0.00686536;0.0628319;9.14926;
0.0036354;-2.67598e-05;-0.00686735;0.0761615;11.0877;
0.0036374;-2.63957e-05;-0.00686921;0.0894851;13.0243;
0.0036394;-2.91742e-05;-0.0068668;0.0915177;13.3246;
0.0036414;-2.693e-05;-0.0068689;0.0912645;13.2839;
0.0036434;-2.90337e-05;-0.00686693;0.0915083;13.323;
0.0036454;-2.70582e-05;-0.00686878;0.0912962;13.2887;
0.0036474;-2.89153e-05;-0.00686704;0.0915009;13.3217;
0.0036494;-2.71676e-05;-0.00686868;0.091319;13.2922;
0.0036514;-2.88134e-05;-0.00686714;0.0914947;13.3207;
0.0036534;-2.72623e-05;-0.00686859;0.0913368;13.295;
0.0036554;-2.87247e-05;-0.00686722;0.0914893;13.3197;
0.0036574;-2.73451e-05;-0.00686852;0.0913509;13.2972;
0.0036594;-2.86469e-05;-0.00686729;0.0914844;13.3189;
0.0036614;-2.74179e-05;-0.00686845;0.0913624;13.299;
0.0036634;-2.85783e-05;-0.00686736;0.0914799;13.3181;
0.0036654;-2.74824e-05;-0.00686839;0.0913718;13.3005;
0.0036674;-2.85175e-05;-0.00686742;0.0914758;13.3174;
0.0036694;-2.75396e-05;-0.00686833;0.0913797;13.3017;
0.0036714;-2.84635e-05;-0.00686747;0.0914721;13.3167;
0.0036734;-2.75905e-05;-0.00686829;0.0913864;13.3028;
0.0036754;-2.84153e-05;-0.00686751;0.0914687;13.3162;
0.0036774;-2.7636e-05;-0.00686824;0.0913922;13.3037;
0.0036794;-2.83723e-05;-0.00686755;0.0914655;13.3156;
0.0036814;-2.76765e-05;-0.00686821;0.0913971;13.3045;
0.0036834;-2.83339e-05;-0.00686759;0.0914627;13.3152;
0.0036854;-2.77128e-05;-0.00686817;0.0914015;13.3052;
0.0036874;-2.82996e-05;-0.00686762;0.0914601;13.3147;
0.0036894;-2.77453e-05;-0.00686814;0.0914052;13.3058;
0.0036914;-2.82688e-05;-0.00686765;0.0914577;13.3143;
0.0036934;-2.77744e-05;-0.00686811;0.0914084;13.3063;
0.0036954;-2.82413e-05;-0.00686768;0.0914556;13.314;
0.0036974;-2.78005e-05;-0.00686809;0.0914113;13.3068;
0.0036994;-2.82165e-05;-0.0068677;0.0914535;13.3136;
0.0037014;-2.78239e-05;-0.00686807;0.0914138;13.3072;
0.0037034;-2.81943e-05;-0.00686772;0.0914517;13.3133;
0.0037054;-2.78449e-05;-0.00686805;0.091416;13.3075;
0.0037074;-2.81744e-05;-0.00686774;0.0914501;13.313;
0.0037094;-2.78637e-05;-0.00686803;0.091418;13.3078;
0.0037114;-2.81566e-05;-0.00686776;0.0914486;13.3128;
0.0037134;-2.78806e-05;-0.00686801;0.0914198;13.3081;
0.0037154;-2.81405e-05;-0.00686777;0.0914473;13.3126;
0.0037174;-2.78958e-05;-0.006868;0.0914213;13.3084;
0.0037194;-2.81261e-05;-0.00686779;0.091446;13.3124;
0.0037214;-2.79094e-05;-0.00686799;0.0914227;13.3086;
0.0037234;-2.81132e-05;-0.0068678;0.0914449;13.3122;
0.0037254;-2.79217e-05;-0.00686798;0.0914239;13.3088;
0.0037274;-2.81016e-05;-0.00686781;0.0914439;13.312;
0.0037294;-2.79327e-05;-0.00686797;0.091425;13.309;
0.0037314;-2.80912e-05;-0.00686782;0.091443;13.3119;
0.0037334;-2.79426e-05;-0.00686796;0.091426;13.3091;
0.0037354;-2.80818e-05;-0.00686783;0.0914422;13.3117;
0.0037374;-2.79515e-05;-0.00686795;0.0914269;13.3093;
0.0037394;-2.80734e-05;-0.00686784;0.0914415;13.3116;
0.0037414;-2.79594e-05;-0.00686794;0.0914276;13.3094;
0.0037434;-2.80658e-05;-0.00686784;0.0914408;13.3115;
0.0037454;-2.79666e-05;-0.00686793;0.0914283;13.3095;
0.0037474;-2.8059e-05;-0.00686785;0.0914402;13.3114;
0.0037494;-2.79731e-05;-0.00686793;0.0914289;13.3096;
0.0037514;-2.80529e-05;-0.00686785;0.0914397;13.3113;
0.0037534;-2.79788e-05;-0.00686792;0.0914295;13.3097;
0.0037554;-2.80474e-05;-0.00686786;0.0914392;13.3112;
0.0037574;-2.7984e-05;-0.00686792;0.09143;13.3098;
0.0037594;-2.80425e-05;-0.00686786;0.0914387;13.3112;
0.0037614;-2.79887e-05;-0.00686791;0.0914304;13.3099;
0.0037634;-2.80381e-05;-0.00686787;0.0914383;13.3111;
0.0037654;-2.79929e-05;-0.00686791;0.0914308;13.3099;
0.0037674;-2.80341e-05;-0.00686787;0.091438;13.311;
0.0037694;-2.79967e-05;-0.00686791;0.0914312;13.31;
0.0037714;-2.80305e-05;-0.00686788;0.0914376;13.311;
0.0037734;-2.80001e-05;-0.0068679;0.0914315;13.31;
0.0037754;-2.80273e-05;-0.00686788;0.0914373;13.3109;
0.0037774;-2.80031e-05;-0.0068679;0.0914318;13.3101;
0.0037794;-2.80244e-05;-0.00686788;0.0914371;13.3109;
0.0037814;-2.80059e-05;-0.0068679;0.0914321;13.3101;
0.0037834;-2.80218e-05;-0.00686788;0.0914368;13.3109;
0.0037854;-2.80083e-05;-0.00686789;0.0914323;13.3102;
0.0037874;-2.80195e-05;-0.00686789;0.0914366;13.3108;
0.0037894;-2.80105e-05;-0.00686789;0.0914325;13.3102;
0.0037914;-2.80174e-05;-0.00686789;0.0914364;13.3108;
0.0037934;-2.80125e-05;-0.00686789;0.0914327;13.3102;
0.0037954;-2.80155e-05;-0.00686789;0.0914363;13.3108;
0.0037974;-2.80143e-05;-0.00686789;0.0914329;13.3103;
0.0037994;-2.80138e-05;-0.00686789;0.0914361;13.3107;
0.0038014;-2.80159e-05;-0.00686789;0.091433;13.3103;
0.0038034;-2.80123e-05;-0.00686789;0.091436;13.3107;
0.0038054;-2.80174e-05;-0.00686789;0.0914331;13.3103;
0.0038074;-2.80109e-05;-0.00686789;0.0914358;13.3107;
0.0038094;-2.80187e-05;-0.00686788;0.0914333;13.3103;
0.0038114;-2.80097e-05;-0.0068679;0.0914357;13.3107;
0.0038134;-2.80198e-05;-0.00686788;0.0914334;13.3103;
0.0038154;-2.80086e-05;-0.0068679;0.0914356;13.3107;
0.0038174;-2.80209e-05;-0.00686788;0.0914335;13.3104;
0.0038194;-2.80076e-05;-0.0068679;0.0914355;13.3106;
0.0038214;-2.80218e-05;-0.00686788;0.0914336;13.3104;
0.0038234;-2.80067e-05;-0.0068679;0.0914355;13.3106;
0.0038254;-2.80227e-05;-0.00686788;0.0914336;13.3104;
0.0038274;-2.80059e-05;-0.0068679;0.0914354;13.3106;
0.0038294;-2.80234e-05;-0.00686788;0.0914337;13.3104;
0.0038314;-2.80052e-05;-0.0068679;0.0914353;13.3106;
0.0038334;-2.80241e-05;-0.00686788;0.0914338;13.3104;
0.0038354;-2.80045e-05;-0.0068679;0.0914353;13.3106;
0.0038374;-2.80247e-05;-0.00686788;0.0914338;13.3104;
0.0038394;-2.80039e-05;-0.0068679;0.0914352;13.3106;
0.0038414;-2.80253e-05;-0.00686788;0.0914339;13.3104;
0.0038434;-2.80034e-05;-0.0068679;0.0914352;13.3106;
0.0038454;-2.80257e-05;-0.00686788;0.0914339;13.3104;
0.0038474;-2.8003e-05;-0.0068679;0.0914351;13.3106;
0.0038494;-2.80262e-05;-0.00686788;0.091434;13.3104;
0.0038514;-2.80025e-05;-0.0068679;0.0914351;13.3106;
0.0038534;-2.80266e-05;-0.00686788;0.091434;13.3105;
0.0038554;-2.80022e-05;-0.0068679;0.091435;13.3106;
0.0038574;-2.8027e-05;-0.00686788;0.091434;13.3105;
0.0038594;-2.80018e-05;-0.0068679;0.091435;13.3106;
0.0038614;-2.80273e-05;-0.00686788;0.0914341;13.3105;
0.0038634;-2.80015e-05;-0.0068679;0.091435;13.3105;
0.0038654;-2.80276e-05;-0.00686788;0.0914341;13.3105;
0.0038674;-2.80012e-05;-0.0068679;0.091435;13.3105;
0.0038694;-2.80278e-05;-0.00686788;0.0914341;13.3105;
0.0038714;-2.8001e-05;-0.0068679;0.0914349;13.3105;
0.0038734;-2.80281e-05;-0.00686788;0.0914341;13.3105;
0.0038754;-2.80008e-05;-0.0068679;0.0914349;13.3105;
0.0038774;-2.80283e-05;-0.00686788;0.0914342;13.3105;
0.0038794;-2.80006e-05;-0.0068679;0.0914349;13.3105;
0.0038814;-2.80285e-05;-0.00686788;0.0914342;13.3105;
0.0038834;-2.80004e-05;-0.0068679;0.0914349;13.3105;
0.0038854;-2.80286e-05;-0.00686788;0.0914342;13.3105;
0.0038874;-2.80002e-05;-0.0068679;0.0914349;13.3105;
0.0038894;-2.80288e-05;-0.00686787;0.0914342;13.3105;
0.0038914;-2.80001e-05;-0.0068679;0.0914349;13.3105;
0.0038934;-2.80289e-05;-0.00686787;0.0914342;13.3105;
0.0038954;-2.79999e-05;-0.0068679;0.0914348;13.3105;
0.0038974;-2.8029e-05;-0.00686787;0.0914342;13.3105;
0.0038994;-2.79998e-05;-0.0068679;0.0914348;13.3105;
0.0039014;-2.80292e-05;-0.00686787;0.0914342;13.3105;
0.0039034;-2.79997e-05;-0.0068679;0.0914348;13.3105;
0.0039054;-2.80293e-05;-0.00686787;0.0914342;13.3105;
0.0039074;-2.79996e-05;-0.00686791;0.0914348;13.3105;
0.0039094;-2.80293e-05;-0.00686787;0.0914343;13.3105;
0.0039114;-2.79995e-05;-0.00686791;0.0914348;13.3105;
0.0039134;-2.80294e-05;-0.00686787;0.0914343;13.3105;
0.0039154;-2.79995e-05;-0.00686791;0.0914348;13.3105;
0.0039174;-2.80295e-05;-0.00686787;0.0914343;13.3105;
0.0039194;-2.79994e-05;-0.00686791;0.0914348;13.3105;
0.0039214;-2.80296e-05;-0.00686787;0.0914343;13.3105;
0.0039234;-2.79993e-05;-0.00686791;0.0914348;13.3105;
0.0039254;-2.80296e-05;-0.00686787;0.0914343;13.3105;
0.0039274;-2.79993e-05;-0.00686791;0.0914348;13.3105;
0.0039294;-2.80297e-05;-0.00686787;0.0914343;13.3105;
0.0039314;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0039334;-2.80297e-05;-0.00686787;0.0914343;13.3105;
0.0039354;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0039374;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0039394;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0039414;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0039434;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0039454;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0039474;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0039494;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0039514;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0039534;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0039554;-2.7999e-05;-0.00686791;0.0914348;13.3105;
0.0039574;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0039594;-2.7999e-05;-0.00686791;0.0914348;13.3105;
0.0039614;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0039634;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0039654;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039674;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0039694;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039714;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0039734;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039754;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0039774;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039794;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0039814;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039834;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0039854;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039874;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0039894;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039914;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0039934;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039954;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0039974;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0039994;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.004;-2.80301e-05;-0.00686787;0.0914343;13.3105;
