time;V(b+);V(b-);
0.0030165;-0.859546;16.4155;
0.0030175;-0.862886;16.4168;
0.0030185;-0.866216;16.4182;
0.0030195;-0.869536;16.4195;
0.0030205;-0.872846;16.4209;
0.0030215;-0.876147;16.4221;
0.0030225;-0.879439;16.4234;
0.0030235;-0.882722;16.4247;
0.0030245;-0.885996;16.4259;
0.0030255;-0.889263;16.4271;
0.0030265;-0.892522;16.4283;
0.0030275;-0.895773;16.4295;
0.0030285;-0.899017;16.4306;
0.0030295;-0.902254;16.4318;
0.0030305;-0.905485;16.4329;
0.0030315;-0.908708;16.434;
0.0030325;-0.911925;16.4351;
0.0030335;-0.915136;16.4361;
0.0030345;-0.918342;16.4372;
0.0030355;-0.921541;16.4382;
0.0030365;-0.924734;16.4392;
0.0030375;-0.927922;16.4402;
0.0030385;-0.931105;16.4412;
0.0030395;-0.934283;16.4422;
0.0030405;-0.937455;16.4432;
0.0030415;-0.940623;16.4441;
0.0030425;-0.943786;16.4451;
0.0030435;-0.946944;16.446;
0.0030445;-0.950098;16.4469;
0.0030455;-0.953247;16.4478;
0.0030465;-0.956392;16.4488;
0.0030475;-0.959533;16.4496;
0.0030485;-0.96267;16.4505;
0.0030495;-0.965802;16.4514;
0.00305;-0.967367;16.4518;
0.0030501;-0.967367;16.4518;
0.0030503;-0.967367;16.4518;
0.0030507;-0.967367;16.4518;
0.0030515;-0.967367;16.4518;
0.0030525;-0.967367;16.4518;
0.0030535;-0.967367;16.4518;
0.0030545;-0.967367;16.4518;
0.0030555;-0.967367;16.4518;
0.0030565;-0.967367;16.4518;
0.0030575;-0.967367;16.4518;
0.0030585;-0.967367;16.4518;
0.0030595;-0.967367;16.4518;
0.0030605;-0.967367;16.4518;
0.0030615;-0.967367;16.4518;
0.0030625;-0.967367;16.4518;
0.0030635;-0.967367;16.4518;
0.0030645;-0.967367;16.4518;
0.0030655;-0.967367;16.4518;
0.0030665;-0.967367;16.4518;
0.0030675;-0.967367;16.4518;
0.0030685;-0.967367;16.4518;
0.0030695;-0.967367;16.4518;
0.0030705;-0.967367;16.4518;
0.0030715;-0.967367;16.4518;
0.0030725;-0.967367;16.4518;
0.0030735;-0.967367;16.4518;
0.0030745;-0.967367;16.4518;
0.0030755;-0.967367;16.4518;
0.0030765;-0.967367;16.4518;
0.0030775;-0.967367;16.4518;
0.0030785;-0.967367;16.4518;
0.0030795;-0.967367;16.4518;
0.0030805;-0.967367;16.4518;
0.0030815;-0.967367;16.4518;
0.0030825;-0.967367;16.4518;
0.0030835;-0.967367;16.4518;
0.0030845;-0.967367;16.4518;
0.0030855;-0.967367;16.4518;
0.0030865;-0.967367;16.4518;
0.0030875;-0.967367;16.4518;
0.0030885;-0.967367;16.4518;
0.0030895;-0.967367;16.4518;
0.0030905;-0.967367;16.4518;
0.0030915;-0.967367;16.4518;
0.0030925;-0.967367;16.4518;
0.0030935;-0.967367;16.4518;
0.0030945;-0.967367;16.4518;
0.0030955;-0.967367;16.4518;
0.0030965;-0.967367;16.4518;
0.0030975;-0.967367;16.4518;
0.0030985;-0.967367;16.4518;
0.0030995;-0.967367;16.4518;
0.0031005;-0.967367;16.4518;
0.0031015;-0.967367;16.4518;
0.0031025;-0.967367;16.4518;
0.0031035;-0.967367;16.4518;
0.0031045;-0.967367;16.4518;
0.0031055;-0.967367;16.4518;
0.0031065;-0.967367;16.4518;
0.0031075;-0.967367;16.4518;
0.0031085;-0.967367;16.4518;
0.0031095;-0.967367;16.4518;
0.0031105;-0.967367;16.4518;
0.0031115;-0.967367;16.4518;
0.0031125;-0.967367;16.4518;
0.0031135;-0.967367;16.4518;
0.0031145;-0.967367;16.4518;
0.0031155;-0.967367;16.4518;
0.0031165;-0.967367;16.4518;
0.0031175;-0.967367;16.4518;
0.0031185;-0.967367;16.4518;
0.0031195;-0.967367;16.4518;
0.0031205;-0.967367;16.4518;
0.0031215;-0.967367;16.4518;
0.0031225;-0.967367;16.4518;
0.0031235;-0.967367;16.4518;
0.0031245;-0.967367;16.4518;
0.003125;-0.967367;16.4518;
0.0031251;-0.967367;16.4518;
0.0031253;-0.967367;16.4518;
0.0031257;-0.967367;16.4489;
0.0031265;-0.967367;16.4346;
0.003127;-0.967367;16.4196;
0.0031271;-0.967367;16.4177;
0.0031273;-0.967367;16.4158;
0.0031277;-0.967367;16.4158;
0.0031285;-0.967367;16.4158;
0.0031295;-0.967367;16.4158;
0.0031305;-0.967367;16.4158;
0.0031315;-0.967367;16.4158;
0.0031325;-0.967367;16.4158;
0.0031335;-0.967367;16.4158;
0.0031345;-0.967367;16.4158;
0.0031355;-0.967367;16.4158;
0.0031365;-0.967367;16.4158;
0.0031375;-0.967367;16.4149;
0.0031385;-0.967367;16.3974;
0.0031395;-0.96737;15.8675;
0.0031405;-0.967385;12.5147;
0.0031415;-0.967399;5.87814;
0.00314205;-0.967339;5.65856;
0.00314261;-0.967366;7.59236;
0.00314298;-0.967366;7.69071;
0.00314331;-0.967366;7.777;
0.0031438;-0.967366;7.89721;
0.00314476;-0.967367;7.98537;
0.00314576;-0.967375;7.06988;
0.00314676;-0.967371;5.80967;
0.00314776;-0.967364;5.77138;
0.00314876;-0.96737;5.81444;
0.00314976;-0.967365;5.77979;
0.00315076;-0.967369;5.80556;
0.00315176;-0.967365;5.78165;
0.00315276;-0.967369;5.80086;
0.00315376;-0.967365;5.78316;
0.00315476;-0.967369;5.7979;
0.00315576;-0.967366;5.78449;
0.00315676;-0.967369;5.79569;
0.00315776;-0.967366;5.78555;
0.00315876;-0.967368;5.79423;
0.00315976;-0.967366;5.78637;
0.00316076;-0.967368;5.79307;
0.00316176;-0.967366;5.78716;
0.00316276;-0.967368;5.79219;
0.00316376;-0.967366;5.78777;
0.00316476;-0.967368;5.7915;
0.00316576;-0.967366;5.78826;
0.00316676;-0.967368;5.79092;
0.00316776;-0.967366;5.78862;
0.00316876;-0.967368;5.79052;
0.00316976;-0.967366;5.78897;
0.00317076;-0.967368;5.7902;
0.00317176;-0.967366;5.78925;
0.00317276;-0.967368;5.78994;
0.00317376;-0.967366;5.78947;
0.00317476;-0.967368;5.78973;
0.00317576;-0.967366;5.78965;
0.00317676;-0.967368;5.78956;
0.00317776;-0.967366;5.78979;
0.00317876;-0.967368;5.78943;
0.00317976;-0.967366;5.78991;
0.00318076;-0.967368;5.78932;
0.00318176;-0.967366;5.79;
0.00318276;-0.967368;5.78924;
0.00318376;-0.967366;5.79007;
0.00318476;-0.967368;5.78917;
0.00318576;-0.967366;5.79013;
0.00318676;-0.967368;5.78912;
0.00318776;-0.967366;5.79018;
0.00318876;-0.967368;5.78907;
0.00318976;-0.967366;5.79022;
0.00319076;-0.967368;5.78904;
0.00319176;-0.967366;5.79025;
0.00319276;-0.967368;5.78901;
0.00319376;-0.967366;5.79027;
0.00319476;-0.967368;5.78899;
0.00319576;-0.967366;5.79029;
0.00319676;-0.967368;5.78897;
0.00319776;-0.967366;5.7903;
0.00319876;-0.967368;5.78896;
0.00319976;-0.967366;5.79032;
0.00320076;-0.967368;5.78895;
0.00320176;-0.967366;5.79033;
0.00320276;-0.967368;5.78894;
0.00320376;-0.967366;5.79033;
0.00320476;-0.967368;5.78893;
0.00320576;-0.967366;5.79034;
0.00320676;-0.967368;5.78893;
0.00320776;-0.967366;5.79034;
0.00320876;-0.967368;5.78893;
0.00320976;-0.967366;5.79034;
0.00321076;-0.967368;5.78892;
0.00321176;-0.967366;5.79035;
0.00321276;-0.967368;5.78892;
0.00321376;-0.967366;5.79035;
0.00321476;-0.967368;5.78892;
0.00321576;-0.967366;5.79035;
0.00321676;-0.967368;5.78892;
0.00321776;-0.967366;5.79035;
0.00321876;-0.967368;5.78892;
0.00321976;-0.967366;5.79035;
0.00322076;-0.967368;5.78892;
0.00322176;-0.967366;5.79035;
0.00322276;-0.967368;5.78892;
0.00322376;-0.967366;5.79035;
0.00322476;-0.967368;5.78892;
0.00322576;-0.967366;5.79035;
0.00322676;-0.967368;5.78892;
0.00322776;-0.967366;5.79035;
0.00322876;-0.967369;5.78892;
0.00322976;-0.967366;5.79034;
0.00323076;-0.967369;5.78892;
0.00323176;-0.967366;5.79034;
0.00323276;-0.967369;5.78893;
0.00323376;-0.967366;5.79034;
0.00323476;-0.967369;5.78893;
0.00323576;-0.967366;5.79034;
0.00323676;-0.967369;5.78893;
0.00323776;-0.967366;5.79034;
0.00323876;-0.967369;5.78893;
0.00323976;-0.967366;5.79034;
0.00324076;-0.967369;5.78893;
0.00324176;-0.967366;5.79034;
0.00324276;-0.967369;5.78893;
0.00324376;-0.967366;5.79034;
0.00324476;-0.967369;5.78893;
0.00324576;-0.967366;5.79033;
0.00324676;-0.967369;5.78894;
0.00324776;-0.967366;5.79033;
0.00324876;-0.967369;5.78894;
0.00324976;-0.967366;5.79033;
0.00325076;-0.967369;5.78894;
0.00325176;-0.967366;5.79033;
0.00325276;-0.967369;5.78894;
0.00325376;-0.967366;5.79033;
0.00325476;-0.967369;5.78894;
0.00325576;-0.967366;5.79033;
0.00325676;-0.967369;5.78894;
0.00325776;-0.967366;5.79032;
0.00325876;-0.967369;5.78895;
0.00325976;-0.967365;5.79032;
0.00326076;-0.967369;5.78895;
0.00326176;-0.967365;5.79032;
0.00326276;-0.967369;5.78895;
0.00326376;-0.967365;5.79032;
0.00326476;-0.967369;5.78895;
0.00326576;-0.967365;5.79032;
0.00326676;-0.967369;5.78895;
0.00326776;-0.967365;5.79032;
0.00326876;-0.967369;5.78895;
0.00326976;-0.967365;5.79031;
0.00327076;-0.967369;5.78895;
0.00327176;-0.967365;5.79031;
0.00327276;-0.967369;5.78896;
0.00327376;-0.967365;5.79031;
0.00327476;-0.967369;5.78896;
0.00327576;-0.967365;5.79031;
0.00327676;-0.967369;5.78896;
0.00327776;-0.967365;5.79031;
0.00327876;-0.967369;5.78896;
0.00327976;-0.967365;5.79031;
0.00328076;-0.967369;5.78896;
0.00328176;-0.967365;5.79031;
0.00328276;-0.967369;5.78896;
0.00328376;-0.967365;5.7903;
0.00328476;-0.967369;5.78897;
0.00328576;-0.967365;5.7903;
0.00328676;-0.967369;5.78897;
0.00328776;-0.967365;5.7903;
0.00328876;-0.967369;5.78897;
0.00328976;-0.967365;5.7903;
0.00329076;-0.967369;5.78897;
0.00329176;-0.967365;5.7903;
0.00329276;-0.967369;5.78897;
0.00329376;-0.967365;5.7903;
0.00329476;-0.967369;5.78897;
0.00329576;-0.967365;5.79029;
0.00329676;-0.967369;5.78898;
0.00329776;-0.967365;5.79029;
0.00329876;-0.967369;5.78898;
0.00329976;-0.967365;5.79029;
0.00330076;-0.967369;5.78898;
0.00330176;-0.967365;5.79029;
0.00330276;-0.967369;5.78898;
0.00330376;-0.967365;5.79029;
0.00330476;-0.967369;5.78898;
0.00330576;-0.967365;5.79029;
0.00330676;-0.967369;5.78898;
0.00330776;-0.967365;5.79029;
0.00330876;-0.967369;5.78898;
0.00330976;-0.967365;5.79028;
0.00331076;-0.96737;5.78899;
0.00331176;-0.967365;5.79028;
0.00331276;-0.96737;5.78899;
0.00331376;-0.967365;5.79028;
0.00331476;-0.96737;5.78899;
0.00331576;-0.967365;5.79028;
0.00331676;-0.96737;5.78899;
0.00331776;-0.967365;5.79028;
0.00331876;-0.96737;5.78899;
0.00331976;-0.967365;5.79028;
0.00332076;-0.96737;5.78899;
0.00332176;-0.967365;5.79027;
0.00332276;-0.96737;5.78899;
0.00332376;-0.967365;5.79027;
0.00332476;-0.96737;5.789;
0.00332576;-0.967365;5.79027;
0.00332676;-0.96737;5.789;
0.00332776;-0.967365;5.79027;
0.00332876;-0.96737;5.789;
0.00332976;-0.967365;5.79027;
0.00333076;-0.96737;5.789;
0.00333176;-0.967365;5.79027;
0.00333276;-0.96737;5.789;
0.00333376;-0.967365;5.79027;
0.00333476;-0.96737;5.789;
0.00333576;-0.967365;5.79026;
0.00333676;-0.96737;5.78901;
0.00333776;-0.967365;5.79026;
0.00333876;-0.96737;5.78901;
0.00333976;-0.967365;5.79026;
0.00334076;-0.96737;5.78901;
0.00334176;-0.967365;5.79026;
0.00334276;-0.96737;5.78901;
0.00334376;-0.967365;5.79026;
0.00334476;-0.96737;5.78901;
0.00334576;-0.967364;5.79026;
0.00334676;-0.96737;5.78901;
0.00334776;-0.967364;5.79026;
0.00334876;-0.96737;5.78901;
0.00334976;-0.967364;5.79025;
0.00335076;-0.96737;5.78902;
0.00335176;-0.967364;5.79025;
0.00335276;-0.96737;5.78902;
0.00335376;-0.967364;5.79025;
0.00335476;-0.96737;5.78902;
0.00335576;-0.967364;5.79025;
0.00335676;-0.96737;5.78902;
0.00335776;-0.967364;5.79025;
0.00335876;-0.96737;5.78902;
0.00335976;-0.967364;5.79025;
0.00336076;-0.96737;5.78902;
0.00336176;-0.967364;5.79025;
0.00336276;-0.96737;5.78902;
0.00336376;-0.967364;5.79024;
0.00336476;-0.96737;5.78903;
0.00336576;-0.967364;5.79024;
0.00336676;-0.96737;5.78903;
0.00336776;-0.967364;5.79024;
0.00336876;-0.96737;5.78903;
0.00336976;-0.967364;5.79024;
0.00337076;-0.96737;5.78903;
0.00337176;-0.967364;5.79024;
0.00337276;-0.96737;5.78903;
0.00337376;-0.967364;5.79024;
0.00337476;-0.96737;5.78903;
0.00337576;-0.967364;5.79024;
0.00337676;-0.96737;5.78903;
0.00337776;-0.967364;5.79023;
0.00337876;-0.96737;5.78904;
0.00337976;-0.967364;5.79023;
0.00338076;-0.96737;5.78904;
0.00338176;-0.967364;5.79023;
0.00338276;-0.96737;5.78904;
0.00338376;-0.967364;5.79023;
0.00338476;-0.96737;5.78904;
0.00338576;-0.967364;5.79023;
0.00338676;-0.96737;5.78904;
0.00338776;-0.967364;5.79023;
0.00338876;-0.96737;5.78904;
0.00338976;-0.967364;5.79023;
0.00339076;-0.96737;5.78904;
0.00339176;-0.967364;5.79022;
0.00339276;-0.96737;5.78905;
0.00339376;-0.967364;5.79022;
0.00339476;-0.96737;5.78905;
0.00339576;-0.967364;5.79022;
0.00339676;-0.96737;5.78905;
0.00339776;-0.967364;5.79022;
0.00339876;-0.96737;5.78905;
0.00339976;-0.967364;5.79022;
0.00340076;-0.96737;5.78905;
0.00340176;-0.967364;5.79022;
0.00340276;-0.967371;5.78905;
0.00340376;-0.967364;5.79022;
0.00340476;-0.967371;5.78905;
0.00340576;-0.967364;5.79021;
0.00340676;-0.967371;5.78906;
0.00340776;-0.967364;5.79021;
0.00340876;-0.967371;5.78906;
0.00340976;-0.967364;5.79021;
0.00341076;-0.967371;5.78906;
0.00341176;-0.967364;5.79021;
0.00341276;-0.967371;5.78906;
0.00341376;-0.967364;5.79021;
0.00341476;-0.967371;5.78906;
0.00341576;-0.967364;5.79021;
0.00341676;-0.967371;5.78906;
0.00341776;-0.967364;5.79021;
0.00341876;-0.967371;5.78906;
0.00341976;-0.967364;5.7902;
0.00342076;-0.967371;5.78907;
0.00342176;-0.967364;5.7902;
0.00342276;-0.967371;5.78907;
0.00342376;-0.967364;5.7902;
0.00342476;-0.967371;5.78907;
0.00342576;-0.967364;5.7902;
0.00342676;-0.967371;5.78907;
0.00342776;-0.967364;5.7902;
0.00342876;-0.967371;5.78907;
0.00342976;-0.967364;5.7902;
0.00343076;-0.967371;5.78907;
0.00343176;-0.967364;5.7902;
0.00343276;-0.967371;5.78907;
0.00343376;-0.967364;5.79019;
0.00343476;-0.967371;5.78907;
0.00343576;-0.967364;5.79019;
0.00343676;-0.967371;5.78908;
0.00343776;-0.967364;5.79019;
0.00343876;-0.967371;5.78908;
0.00343976;-0.967364;5.79019;
0.00344076;-0.967371;5.78908;
0.00344176;-0.967363;5.79019;
0.00344276;-0.967371;5.78908;
0.00344376;-0.967363;5.79019;
0.00344476;-0.967371;5.78908;
0.00344576;-0.967363;5.79019;
0.00344676;-0.967371;5.78908;
0.00344776;-0.967363;5.79019;
0.00344876;-0.967371;5.78908;
0.00344976;-0.967363;5.79018;
0.00345076;-0.967371;5.78909;
0.00345176;-0.967363;5.79018;
0.00345276;-0.967371;5.78909;
0.00345376;-0.967363;5.79018;
0.00345476;-0.967371;5.78909;
0.00345576;-0.967363;5.79018;
0.00345676;-0.967371;5.78909;
0.00345776;-0.967363;5.79018;
0.00345876;-0.967371;5.78909;
0.00345976;-0.967363;5.79018;
0.00346076;-0.967371;5.78909;
0.00346176;-0.967363;5.79018;
0.00346276;-0.967371;5.78909;
0.00346376;-0.967363;5.79017;
0.00346476;-0.967371;5.78909;
0.00346576;-0.967363;5.79017;
0.00346676;-0.967371;5.7891;
0.00346776;-0.967363;5.79017;
0.00346876;-0.967371;5.7891;
0.00346976;-0.967363;5.79017;
0.00347076;-0.967371;5.7891;
0.00347176;-0.967363;5.79017;
0.00347276;-0.967371;5.7891;
0.00347376;-0.967363;5.79017;
0.00347476;-0.967371;5.7891;
0.00347576;-0.967363;5.79017;
0.00347676;-0.967371;5.7891;
0.00347776;-0.967363;5.79017;
0.00347876;-0.967371;5.7891;
0.00347976;-0.967363;5.79016;
0.00348076;-0.967371;5.78911;
0.00348176;-0.967363;5.79016;
0.00348276;-0.967371;5.78911;
0.00348376;-0.967363;5.79016;
0.00348476;-0.967371;5.78911;
0.00348576;-0.967363;5.79016;
0.00348676;-0.967371;5.78911;
0.00348776;-0.967363;5.79016;
0.00348876;-0.967371;5.78911;
0.00348976;-0.967363;5.79016;
0.00349076;-0.967371;5.78911;
0.00349176;-0.967363;5.79016;
0.00349276;-0.967371;5.78911;
0.00349376;-0.967363;5.79016;
0.00349476;-0.967371;5.78911;
0.00349576;-0.967363;5.79015;
0.00349676;-0.967371;5.78912;
0.00349776;-0.967363;5.79015;
0.00349876;-0.967371;5.78912;
0.00349976;-0.967363;5.79015;
0.0035;-0.967371;5.78912;
