time;I(D5);P(D5);
0.00247157;-0.00507385;0.0240603;
0.00247257;-0.00450906;0.0213682;
0.00247357;-0.00507342;0.0240582;
0.00247457;-0.0045095;0.0213703;
0.00247557;-0.00507299;0.0240561;
0.00247657;-0.00450993;0.0213724;
0.00247757;-0.00507255;0.024054;
0.00247857;-0.00451036;0.0213744;
0.00247957;-0.00507212;0.024052;
0.00248057;-0.0045108;0.0213765;
0.00248157;-0.00507168;0.0240499;
0.00248257;-0.00451123;0.0213786;
0.00248357;-0.00507125;0.0240478;
0.00248457;-0.00451166;0.0213806;
0.00248557;-0.00507081;0.0240457;
0.00248657;-0.0045121;0.0213827;
0.00248757;-0.00507038;0.0240437;
0.00248857;-0.00451253;0.0213848;
0.00248957;-0.00506994;0.0240416;
0.00249057;-0.00451297;0.0213868;
0.00249157;-0.00506951;0.0240395;
0.00249257;-0.0045134;0.0213889;
0.00249357;-0.00506907;0.0240374;
0.00249457;-0.00451383;0.021391;
0.00249557;-0.00506864;0.0240354;
0.00249657;-0.00451427;0.021393;
0.00249757;-0.0050682;0.0240333;
0.00249857;-0.0045147;0.0213951;
0.00249957;-0.00506776;0.0240312;
0.0025;-0.00451541;0.0213985;
0.0025001;-0.00476386;0.0225825;
0.0025003;-0.00471106;0.0223309;
0.0025007;-0.00460214;0.0218117;
0.00250119;-0.00447198;0.0211915;
0.00250216;-0.00420871;0.019937;
0.00250316;-0.00394103;0.0186622;
0.00250416;-0.0036717;0.01738;
0.00250516;-0.00340515;0.0161116;
0.00250616;-0.00313714;0.0148367;
0.00250716;-0.00287209;0.0135766;
0.00250816;-0.00260586;0.0123114;
0.00250916;-0.00234293;0.0110626;
0.00251016;-0.00207929;0.0098112;
0.00251116;-0.00181951;0.00857897;
0.00251216;-0.00155992;0.00734955;
0.00251316;-0.00130535;0.00614415;
0.00251416;-0.00105287;0.0049499;
0.00251516;-0.000808354;0.00379482;
0.00251616;-0.000571315;0.00267691;
0.00251716;-0.000352401;0.00164678;
0.00251816;-0.000164208;0.000764108;
0.00251916;-4.37172e-05;0.000201941;
0.00252016;-5.60164e-06;2.55777e-05;
0.00252116;-5.35284e-07;2.41154e-06;
0.00252216;-4.80384e-08;2.13426e-07;
0.00252316;-4.34699e-09;1.90426e-08;
0.00252416;-3.89306e-10;1.68102e-09;
0.00252516;-3.87406e-11;1.6486e-10;
0.00252616;-7.21911e-12;3.02707e-11;
0.00252716;-4.40004e-12;1.81684e-11;
0.00252816;-4.08917e-12;1.66314e-11;
0.00252916;-4.01101e-12;1.60643e-11;
0.00253016;-3.94884e-12;1.55613e-11;
0.00253116;-3.88667e-12;1.50671e-11;
0.00253216;-3.82094e-12;1.45705e-11;
0.00253316;-3.75877e-12;1.40891e-11;
0.00253416;-3.69305e-12;1.36054e-11;
0.00253516;-3.63087e-12;1.31362e-11;
0.00253616;-3.56515e-12;1.26644e-11;
0.00253716;-3.49765e-12;1.2197e-11;
0.00253816;-3.43015e-12;1.17329e-11;
0.00253916;-3.36087e-12;1.12724e-11;
0.00254016;-3.29514e-12;1.082e-11;
0.00254116;-3.22586e-12;1.03666e-11;
0.00254216;-3.15481e-12;9.91092e-12;
0.00254316;-3.0802e-12;9.45254e-12;
0.00254416;-3.0056e-12;8.99273e-12;
0.00254516;-2.92566e-12;8.52589e-12;
0.00254616;-2.84039e-12;8.04932e-12;
0.00254716;-2.75868e-12;7.57961e-12;
0.00254816;-2.66809e-12;7.09891e-12;
0.00254916;-2.57927e-12;6.62773e-12;
0.00255;-2.50111e-12;6.23331e-12;
0.0025501;-2.49756e-12;6.2155e-12;
0.0025503;-2.49223e-12;6.18387e-12;
0.0025507;-2.48157e-12;6.12978e-12;
0.0025515;-2.46736e-12;6.05688e-12;
0.0025525;-2.45493e-12;6.00402e-12;
0.0025535;-2.45137e-12;5.98105e-12;
0.0025545;-2.4496e-12;5.96964e-12;
0.0025555;-2.44782e-12;5.96287e-12;
0.0025565;-2.44427e-12;5.95626e-12;
0.0025575;-2.44604e-12;5.95729e-12;
0.0025585;-2.44427e-12;5.95456e-12;
0.0025595;-2.44782e-12;5.9586e-12;
0.0025605;-2.44604e-12;5.9563e-12;
0.0025615;-2.44604e-12;5.95623e-12;
0.0025625;-2.44604e-12;5.9562e-12;
0.0025635;-2.44427e-12;5.95402e-12;
0.0025645;-2.44427e-12;5.95401e-12;
0.0025655;-2.44782e-12;5.95833e-12;
0.0025665;-2.44427e-12;5.954e-12;
0.0025675;-2.44782e-12;5.95833e-12;
0.0025685;-2.44604e-12;5.95617e-12;
0.0025695;-2.44604e-12;5.95616e-12;
0.0025705;-2.44604e-12;5.95616e-12;
0.0025715;-2.44427e-12;5.954e-12;
0.0025725;-2.44427e-12;5.954e-12;
0.0025735;-2.44427e-12;5.954e-12;
0.0025745;-2.44604e-12;5.95616e-12;
0.0025755;-2.44604e-12;5.95616e-12;
0.0025765;-2.44604e-12;5.95616e-12;
0.0025775;-2.44427e-12;5.954e-12;
0.0025785;-2.44427e-12;5.954e-12;
0.0025795;-2.44604e-12;5.95616e-12;
0.0025805;-2.44604e-12;5.95616e-12;
0.0025815;-2.44604e-12;5.95616e-12;
0.0025825;-2.44782e-12;5.95833e-12;
0.0025835;-2.44427e-12;5.954e-12;
0.0025845;-2.44427e-12;5.954e-12;
0.0025855;-2.44427e-12;5.954e-12;
0.0025865;-2.44604e-12;5.95616e-12;
0.0025875;-2.44604e-12;5.95616e-12;
0.0025885;-2.44604e-12;5.95616e-12;
0.0025895;-2.44427e-12;5.954e-12;
0.0025905;-2.44604e-12;5.95616e-12;
0.0025915;-2.44782e-12;5.95833e-12;
0.0025925;-2.44427e-12;5.954e-12;
0.0025935;-2.44604e-12;5.95616e-12;
0.0025945;-2.44604e-12;5.95616e-12;
0.0025955;-2.44604e-12;5.95616e-12;
0.0025965;-2.44427e-12;5.954e-12;
0.0025975;-2.44604e-12;5.95616e-12;
0.0025985;-2.44427e-12;5.954e-12;
0.0025995;-2.44782e-12;5.95833e-12;
0.0026005;-2.44604e-12;5.95616e-12;
0.0026015;-2.44427e-12;5.954e-12;
0.0026025;-2.44604e-12;5.95616e-12;
0.0026035;-2.44782e-12;5.95833e-12;
0.0026045;-2.44427e-12;5.954e-12;
0.0026055;-2.44604e-12;5.95616e-12;
0.0026065;-2.44604e-12;5.95616e-12;
0.0026075;-2.44604e-12;5.95616e-12;
0.0026085;-2.44604e-12;5.95616e-12;
0.0026095;-2.44604e-12;5.95616e-12;
0.0026105;-2.44604e-12;5.95616e-12;
0.0026115;-2.44604e-12;5.95616e-12;
0.0026125;-2.44604e-12;5.95616e-12;
0.0026135;-2.44604e-12;5.95616e-12;
0.0026145;-2.44604e-12;5.95616e-12;
0.0026155;-2.44427e-12;5.954e-12;
0.0026165;-2.44604e-12;5.95616e-12;
0.0026175;-2.44427e-12;5.954e-12;
0.0026185;-2.44427e-12;5.954e-12;
0.0026195;-2.44604e-12;5.95616e-12;
0.0026205;-2.44604e-12;5.95616e-12;
0.0026215;-2.44604e-12;5.95616e-12;
0.0026225;-2.44604e-12;5.95616e-12;
0.0026235;-2.44604e-12;5.95616e-12;
0.0026245;-2.44604e-12;5.95616e-12;
0.002625;-2.44427e-12;5.954e-12;
0.0026251;-2.44604e-12;5.95616e-12;
0.0026253;-2.44604e-12;5.95615e-12;
0.0026257;-2.44427e-12;5.95399e-12;
0.0026265;-2.44249e-12;5.95176e-12;
0.002627;-2.44604e-12;5.95534e-12;
0.0026271;-2.44427e-12;5.95312e-12;
0.0026273;-2.44427e-12;5.95317e-12;
0.0026277;-2.44604e-12;5.95577e-12;
0.0026285;-2.44427e-12;5.95478e-12;
0.0026295;-2.44604e-12;5.95885e-12;
0.0026305;-2.44604e-12;5.96093e-12;
0.0026315;-2.44604e-12;5.96316e-12;
0.0026325;-2.4496e-12;5.96969e-12;
0.0026335;-2.4496e-12;5.97194e-12;
0.0026345;-2.4496e-12;5.97412e-12;
0.0026355;-2.4496e-12;5.97632e-12;
0.0026365;-2.44782e-12;5.97626e-12;
0.0026375;-2.45137e-12;5.98272e-12;
0.0026385;-2.45137e-12;5.98525e-12;
0.0026395;-2.45315e-12;5.99028e-12;
0.0026405;-2.45315e-12;5.98933e-12;
0.0026415;-2.45315e-12;5.99095e-12;
0.0026425;-2.45315e-12;5.98991e-12;
0.0026435;-2.45137e-12;5.98885e-12;
0.0026445;-2.45137e-12;5.98797e-12;
0.0026455;-2.45315e-12;5.99097e-12;
0.0026465;-2.45137e-12;5.98809e-12;
0.0026475;-2.45315e-12;5.9909e-12;
0.0026485;-2.45315e-12;5.99034e-12;
0.0026495;-2.45315e-12;5.99084e-12;
0.0026505;-2.45137e-12;5.98823e-12;
0.0026515;-2.45315e-12;5.99079e-12;
0.0026525;-2.45315e-12;5.99045e-12;
0.0026535;-2.45315e-12;5.99074e-12;
0.0026545;-2.45315e-12;5.99049e-12;
0.0026555;-2.45315e-12;5.99071e-12;
0.0026565;-2.45315e-12;5.99052e-12;
0.0026575;-2.45137e-12;5.98852e-12;
0.0026585;-2.45493e-12;5.99271e-12;
0.0026595;-2.45315e-12;5.99066e-12;
0.0026605;-2.45315e-12;5.99056e-12;
0.0026615;-2.45315e-12;5.99065e-12;
0.0026625;-2.45315e-12;5.99057e-12;
0.0026635;-2.45315e-12;5.99063e-12;
0.0026645;-2.45315e-12;5.99059e-12;
0.0026655;-2.45315e-12;5.99062e-12;
0.0026665;-2.45137e-12;5.98843e-12;
0.0026675;-2.45137e-12;5.98845e-12;
0.0026685;-2.45315e-12;5.9906e-12;
0.0026695;-2.45315e-12;5.99061e-12;
0.0026705;-2.45137e-12;5.98844e-12;
0.0026715;-2.45315e-12;5.9906e-12;
0.0026725;-2.45493e-12;5.99278e-12;
0.0026735;-2.45315e-12;5.9906e-12;
0.0026745;-2.45315e-12;5.99062e-12;
0.0026755;-2.45315e-12;5.9906e-12;
0.0026765;-2.45493e-12;5.99279e-12;
0.0026775;-2.45315e-12;5.99059e-12;
0.0026785;-2.45137e-12;5.98845e-12;
0.0026795;-2.45137e-12;5.98842e-12;
0.0026805;-2.45315e-12;5.99062e-12;
0.0026815;-2.45137e-12;5.98842e-12;
0.0026825;-2.45315e-12;5.99062e-12;
0.0026835;-2.45493e-12;5.99276e-12;
0.0026845;-2.45137e-12;5.98846e-12;
0.0026855;-2.45137e-12;5.98842e-12;
0.0026865;-2.45315e-12;5.99063e-12;
0.0026875;-2.45315e-12;5.99059e-12;
0.0026885;-2.45315e-12;5.99063e-12;
0.0026895;-2.45315e-12;5.99059e-12;
0.0026905;-2.45315e-12;5.99063e-12;
0.0026915;-2.45315e-12;5.99059e-12;
0.0026925;-2.45137e-12;5.98846e-12;
0.0026935;-2.45315e-12;5.99059e-12;
0.0026945;-2.45137e-12;5.98846e-12;
0.0026955;-2.45315e-12;5.99059e-12;
0.0026965;-2.45315e-12;5.99063e-12;
0.0026975;-2.45493e-12;5.99276e-12;
0.0026985;-2.45493e-12;5.9928e-12;
0.0026995;-2.45137e-12;5.98842e-12;
0.0027005;-2.45315e-12;5.99063e-12;
0.0027015;-2.45493e-12;5.99276e-12;
0.0027025;-2.45315e-12;5.99063e-12;
0.0027035;-2.45315e-12;5.99059e-12;
0.0027045;-2.45315e-12;5.99063e-12;
0.0027055;-2.45315e-12;5.99059e-12;
0.0027065;-2.45137e-12;5.98846e-12;
0.0027075;-2.45315e-12;5.99059e-12;
0.0027085;-2.45137e-12;5.98846e-12;
0.0027095;-2.45137e-12;5.98842e-12;
0.0027105;-2.45137e-12;5.98846e-12;
0.0027115;-2.45315e-12;5.99059e-12;
0.0027125;-2.45493e-12;5.9928e-12;
0.0027135;-2.45315e-12;5.99059e-12;
0.0027145;-2.45315e-12;5.99063e-12;
0.0027155;-2.45315e-12;5.99059e-12;
0.0027165;-2.45315e-12;5.99063e-12;
0.0027175;-2.45315e-12;5.99059e-12;
0.0027185;-2.45315e-12;5.99063e-12;
0.0027195;-2.45493e-12;5.99276e-12;
0.0027205;-2.45137e-12;5.98846e-12;
0.0027215;-2.45315e-12;5.99059e-12;
0.0027225;-2.45315e-12;5.99063e-12;
0.0027235;-2.45137e-12;5.98842e-12;
0.0027245;-2.45315e-12;5.99063e-12;
0.0027255;-2.45315e-12;5.99059e-12;
0.0027265;-2.45315e-12;5.99063e-12;
0.0027275;-2.45137e-12;5.98842e-12;
0.0027285;-2.45315e-12;5.99063e-12;
0.0027295;-2.45315e-12;5.99059e-12;
0.0027305;-2.45137e-12;5.98846e-12;
0.0027315;-2.45137e-12;5.98842e-12;
0.0027325;-2.45315e-12;5.99063e-12;
0.0027335;-2.45315e-12;5.99059e-12;
0.0027345;-2.45315e-12;5.99063e-12;
0.0027355;-2.45137e-12;5.98842e-12;
0.0027365;-2.45315e-12;5.99063e-12;
0.0027375;-2.45137e-12;5.98842e-12;
0.0027385;-2.45315e-12;5.99063e-12;
0.0027395;-2.45315e-12;5.99059e-12;
0.0027405;-2.45315e-12;5.99063e-12;
0.0027415;-2.45315e-12;5.99059e-12;
0.0027425;-2.45137e-12;5.98846e-12;
0.0027435;-2.45315e-12;5.99059e-12;
0.0027445;-2.45315e-12;5.99062e-12;
0.0027455;-2.45315e-12;5.99059e-12;
0.0027465;-2.45315e-12;5.99062e-12;
0.0027475;-2.45493e-12;5.99276e-12;
0.0027485;-2.45137e-12;5.98846e-12;
0.0027495;-2.45315e-12;5.99059e-12;
0.0027505;-2.45137e-12;5.98845e-12;
0.0027515;-2.45137e-12;5.98842e-12;
0.0027525;-2.45315e-12;5.99062e-12;
0.0027535;-2.45493e-12;5.99276e-12;
0.0027545;-2.45315e-12;5.99062e-12;
0.0027555;-2.45493e-12;5.99276e-12;
0.0027565;-2.45137e-12;5.98845e-12;
0.0027575;-2.45137e-12;5.98842e-12;
0.0027585;-2.45315e-12;5.99062e-12;
0.0027595;-2.45315e-12;5.99059e-12;
0.0027605;-2.45315e-12;5.99062e-12;
0.0027615;-2.45315e-12;5.99059e-12;
0.0027625;-2.45315e-12;5.99062e-12;
0.0027635;-2.45315e-12;5.99059e-12;
0.0027645;-2.45137e-12;5.98845e-12;
0.0027655;-2.45137e-12;5.98842e-12;
0.0027665;-2.45493e-12;5.99279e-12;
0.0027675;-2.45315e-12;5.99059e-12;
0.0027685;-2.45137e-12;5.98845e-12;
0.0027695;-2.45137e-12;5.98842e-12;
0.0027705;-2.45315e-12;5.99062e-12;
0.0027715;-2.45137e-12;5.98842e-12;
0.0027725;-2.45315e-12;5.99062e-12;
0.0027735;-2.45137e-12;5.98842e-12;
0.0027745;-2.45315e-12;5.99062e-12;
0.0027755;-2.45315e-12;5.99059e-12;
0.0027765;-2.45137e-12;5.98845e-12;
0.0027775;-2.45493e-12;5.99276e-12;
0.0027785;-2.45137e-12;5.98845e-12;
0.0027795;-2.45315e-12;5.99059e-12;
0.0027805;-2.45315e-12;5.99062e-12;
0.0027815;-2.45315e-12;5.99059e-12;
0.0027825;-2.4496e-12;5.98628e-12;
0.0027835;-2.45315e-12;5.99059e-12;
0.0027845;-2.45315e-12;5.99062e-12;
0.0027855;-2.45315e-12;5.99059e-12;
0.0027865;-2.45137e-12;5.98845e-12;
0.0027875;-2.45137e-12;5.98842e-12;
0.0027885;-2.45137e-12;5.98845e-12;
0.0027895;-2.45137e-12;5.98842e-12;
0.0027905;-2.45137e-12;5.98845e-12;
0.0027915;-2.45137e-12;5.98842e-12;
0.0027925;-2.45315e-12;5.99062e-12;
0.0027935;-2.45315e-12;5.99059e-12;
0.0027945;-2.45315e-12;5.99062e-12;
0.0027955;-2.45137e-12;5.98843e-12;
0.0027965;-2.45137e-12;5.98845e-12;
0.0027975;-2.45493e-12;5.99276e-12;
0.0027985;-2.45315e-12;5.99062e-12;
0.0027995;-2.45315e-12;5.99059e-12;
0.0028005;-2.45137e-12;5.98845e-12;
0.0028015;-2.45137e-12;5.98843e-12;
0.0028025;-2.45137e-12;5.98845e-12;
0.0028035;-2.45315e-12;5.99059e-12;
0.0028045;-2.45315e-12;5.99062e-12;
0.0028055;-2.45137e-12;5.98843e-12;
0.0028065;-2.45315e-12;5.99062e-12;
0.0028075;-2.45315e-12;5.9906e-12;
0.0028085;-2.45315e-12;5.99062e-12;
0.0028095;-2.45315e-12;5.9906e-12;
0.0028105;-2.45137e-12;5.98845e-12;
0.0028115;-2.45315e-12;5.9906e-12;
0.0028125;-2.45137e-12;5.98845e-12;
0.0028135;-2.45137e-12;5.98843e-12;
0.0028145;-2.45315e-12;5.99062e-12;
0.0028155;-2.45315e-12;5.9906e-12;
0.0028165;-2.45137e-12;5.98845e-12;
0.0028175;-2.45493e-12;5.99277e-12;
0.0028185;-2.45137e-12;5.98845e-12;
0.0028195;-2.45315e-12;5.9906e-12;
0.0028205;-2.4496e-12;5.98628e-12;
0.0028215;-2.45315e-12;5.9906e-12;
0.0028225;-2.45137e-12;5.98845e-12;
0.0028235;-2.45315e-12;5.9906e-12;
0.0028245;-2.45315e-12;5.99062e-12;
0.0028255;-2.45137e-12;5.98843e-12;
0.0028265;-2.45315e-12;5.99062e-12;
0.0028275;-2.45137e-12;5.98843e-12;
0.0028285;-2.45315e-12;5.99062e-12;
0.0028295;-2.45315e-12;5.9906e-12;
0.0028305;-2.45315e-12;5.99062e-12;
0.0028315;-2.45137e-12;5.98843e-12;
0.0028325;-2.45315e-12;5.99062e-12;
0.0028335;-2.45315e-12;5.9906e-12;
0.0028345;-2.45315e-12;5.99062e-12;
0.0028355;-2.45315e-12;5.9906e-12;
0.0028365;-2.45315e-12;5.99062e-12;
0.0028375;-2.45315e-12;5.9906e-12;
0.0028385;-2.45315e-12;5.99062e-12;
0.0028395;-2.45315e-12;5.9906e-12;
0.0028405;-2.45137e-12;5.98845e-12;
0.0028415;-2.45315e-12;5.9906e-12;
0.0028425;-2.45137e-12;5.98845e-12;
0.0028435;-2.45315e-12;5.9906e-12;
0.0028445;-2.45315e-12;5.99062e-12;
0.0028455;-2.45315e-12;5.9906e-12;
0.0028465;-2.45315e-12;5.99062e-12;
0.0028475;-2.45315e-12;5.9906e-12;
0.0028485;-2.45315e-12;5.99062e-12;
0.0028495;-2.45315e-12;5.9906e-12;
0.0028505;-2.45315e-12;5.99062e-12;
0.0028515;-2.45493e-12;5.99277e-12;
0.0028525;-2.45137e-12;5.98845e-12;
0.0028535;-2.45315e-12;5.9906e-12;
0.0028545;-2.45493e-12;5.99278e-12;
0.0028555;-2.45315e-12;5.9906e-12;
0.0028565;-2.45493e-12;5.99278e-12;
0.0028575;-2.45315e-12;5.9906e-12;
0.0028585;-2.45315e-12;5.99062e-12;
0.0028595;-2.45315e-12;5.9906e-12;
0.0028605;-2.45493e-12;5.99278e-12;
0.0028615;-2.45315e-12;5.9906e-12;
0.0028625;-2.45137e-12;5.98845e-12;
0.0028635;-2.45315e-12;5.9906e-12;
0.0028645;-2.45137e-12;5.98845e-12;
0.0028655;-2.4496e-12;5.98626e-12;
0.0028665;-2.45137e-12;5.98845e-12;
0.0028675;-2.45315e-12;5.9906e-12;
0.0028685;-2.45137e-12;5.98845e-12;
0.0028695;-2.45137e-12;5.98843e-12;
0.0028705;-2.45315e-12;5.99061e-12;
0.0028715;-2.45315e-12;5.9906e-12;
0.0028725;-2.45315e-12;5.99061e-12;
0.0028735;-2.4496e-12;5.98626e-12;
0.0028745;-2.45315e-12;5.99061e-12;
0.0028755;-2.4496e-12;5.98626e-12;
0.0028765;-2.45315e-12;5.99061e-12;
0.0028775;-2.45315e-12;5.9906e-12;
0.0028785;-2.45137e-12;5.98844e-12;
0.0028795;-2.45137e-12;5.98843e-12;
0.0028805;-2.45137e-12;5.98844e-12;
0.0028815;-2.45315e-12;5.9906e-12;
0.0028825;-2.45315e-12;5.99061e-12;
0.0028835;-2.45315e-12;5.9906e-12;
0.0028845;-2.45315e-12;5.99061e-12;
0.0028855;-2.45315e-12;5.9906e-12;
0.0028865;-2.45137e-12;5.98844e-12;
0.0028875;-2.45315e-12;5.9906e-12;
0.0028885;-2.45137e-12;5.98844e-12;
0.0028895;-2.45315e-12;5.9906e-12;
0.0028905;-2.45137e-12;5.98844e-12;
0.0028915;-2.45315e-12;5.9906e-12;
0.0028925;-2.45315e-12;5.99061e-12;
0.0028935;-2.45315e-12;5.9906e-12;
0.0028945;-2.4496e-12;5.98627e-12;
0.0028955;-2.45315e-12;5.9906e-12;
0.0028965;-2.45315e-12;5.99061e-12;
0.0028975;-2.45315e-12;5.9906e-12;
0.0028985;-2.45137e-12;5.98844e-12;
0.0028995;-2.45315e-12;5.9906e-12;
0.0029005;-2.45315e-12;5.99061e-12;
0.0029015;-2.45493e-12;5.99277e-12;
0.0029025;-2.45315e-12;5.99061e-12;
0.0029035;-2.45137e-12;5.98843e-12;
0.0029045;-2.45315e-12;5.99061e-12;
0.0029055;-2.45315e-12;5.9906e-12;
0.0029065;-2.45315e-12;5.99061e-12;
0.0029075;-2.45315e-12;5.9906e-12;
0.0029085;-2.45315e-12;5.99061e-12;
0.0029095;-2.45137e-12;5.98843e-12;
0.0029105;-2.45137e-12;5.98844e-12;
0.0029115;-2.45137e-12;5.98843e-12;
0.0029125;-2.45493e-12;5.99278e-12;
0.0029135;-2.45137e-12;5.98843e-12;
0.0029145;-2.45137e-12;5.98844e-12;
0.0029155;-2.45315e-12;5.9906e-12;
0.0029165;-2.45137e-12;5.98844e-12;
0.0029175;-2.4496e-12;5.98626e-12;
0.0029185;-2.45137e-12;5.98844e-12;
0.0029195;-2.45493e-12;5.99277e-12;
0.0029205;-2.45315e-12;5.99061e-12;
0.0029215;-2.45137e-12;5.98843e-12;
0.0029225;-2.45315e-12;5.99061e-12;
0.0029235;-2.45137e-12;5.98843e-12;
0.0029245;-2.45137e-12;5.98844e-12;
0.0029255;-2.45493e-12;5.99277e-12;
0.0029265;-2.45137e-12;5.98844e-12;
0.0029275;-2.45493e-12;5.99277e-12;
0.0029285;-2.45137e-12;5.98844e-12;
0.0029295;-2.45315e-12;5.9906e-12;
0.0029305;-2.45315e-12;5.99061e-12;
0.0029315;-2.45137e-12;5.98843e-12;
0.0029325;-2.45137e-12;5.98844e-12;
0.0029335;-2.45315e-12;5.9906e-12;
0.0029345;-2.45315e-12;5.99061e-12;
0.0029355;-2.45137e-12;5.98843e-12;
0.0029365;-2.45315e-12;5.99061e-12;
0.0029375;-2.45315e-12;5.9906e-12;
0.0029385;-2.45315e-12;5.99061e-12;
0.0029395;-2.45315e-12;5.9906e-12;
0.0029405;-2.45315e-12;5.99061e-12;
0.0029415;-2.4496e-12;5.98627e-12;
0.0029425;-2.45315e-12;5.99061e-12;
0.0029435;-2.45137e-12;5.98843e-12;
0.0029445;-2.45137e-12;5.98844e-12;
0.0029455;-2.45137e-12;5.98844e-12;
0.0029465;-2.45315e-12;5.99061e-12;
0.0029475;-2.45493e-12;5.99277e-12;
0.0029485;-2.45137e-12;5.98844e-12;
0.0029495;-2.45137e-12;5.98844e-12;
0.0029505;-2.45137e-12;5.98844e-12;
0.0029515;-2.45493e-12;5.99277e-12;
0.0029525;-2.45315e-12;5.99061e-12;
0.0029535;-2.45315e-12;5.9906e-12;
0.0029545;-2.45315e-12;5.99061e-12;
0.0029555;-2.45315e-12;5.9906e-12;
0.0029565;-2.45137e-12;5.98844e-12;
0.0029575;-2.45137e-12;5.98844e-12;
0.0029585;-2.45315e-12;5.99061e-12;
0.0029595;-2.45315e-12;5.99061e-12;
0.0029605;-2.45137e-12;5.98844e-12;
0.0029615;-2.45137e-12;5.98844e-12;
0.0029625;-2.45315e-12;5.99061e-12;
0.0029635;-2.45315e-12;5.99061e-12;
0.0029645;-2.45137e-12;5.98844e-12;
0.0029655;-2.45137e-12;5.98844e-12;
0.0029665;-2.45315e-12;5.99061e-12;
0.0029675;-2.45315e-12;5.99061e-12;
0.0029685;-2.45137e-12;5.98844e-12;
0.0029695;-2.45315e-12;5.99061e-12;
0.0029705;-2.45315e-12;5.99061e-12;
0.0029715;-2.45137e-12;5.98844e-12;
0.0029725;-2.45315e-12;5.99061e-12;
0.0029735;-2.45315e-12;5.99061e-12;
0.0029745;-2.45315e-12;5.99061e-12;
0.0029755;-2.45315e-12;5.99061e-12;
0.0029765;-2.45315e-12;5.99061e-12;
0.0029775;-2.45315e-12;5.99061e-12;
0.0029785;-2.45137e-12;5.98844e-12;
0.0029795;-2.45137e-12;5.98844e-12;
0.0029805;-2.45315e-12;5.99061e-12;
0.0029815;-2.45315e-12;5.99061e-12;
0.0029825;-2.45315e-12;5.99061e-12;
0.0029835;-2.45315e-12;5.99061e-12;
0.0029845;-2.45315e-12;5.99061e-12;
0.0029855;-2.45315e-12;5.99061e-12;
0.0029865;-2.45137e-12;5.98844e-12;
0.0029875;-2.45315e-12;5.99061e-12;
0.0029885;-2.45315e-12;5.99061e-12;
0.0029895;-2.45315e-12;5.99061e-12;
0.0029905;-2.4496e-12;5.98627e-12;
0.0029915;-2.45315e-12;5.99061e-12;
0.0029925;-2.45493e-12;5.99278e-12;
0.0029935;-2.45493e-12;5.99278e-12;
0.0029945;-2.45493e-12;5.99278e-12;
0.0029955;-2.45315e-12;5.99061e-12;
0.0029965;-2.45315e-12;5.99061e-12;
0.0029975;-2.45315e-12;5.99061e-12;
0.0029985;-2.45137e-12;5.98844e-12;
0.0029995;-2.45315e-12;5.99061e-12;
0.003;-2.45315e-12;5.99061e-12;
0.0030001;-2.4567e-12;6.01594e-12;
0.0030003;-2.46914e-12;6.07532e-12;
0.0030007;-2.49756e-12;6.20936e-12;
0.0030015;-2.55618e-12;6.51252e-12;
0.0030025;-2.64322e-12;6.95556e-12;
0.0030035;-2.73381e-12;7.43979e-12;
0.0030045;-2.82618e-12;7.95203e-12;
0.0030055;-2.915e-12;8.47663e-12;
0.0030065;-3.00737e-12;9.01566e-12;
0.0030075;-3.09619e-12;9.54983e-12;
0.0030085;-3.1779e-12;1.00658e-11;
0.0030095;-3.25606e-12;1.0566e-11;
0.0030105;-3.32889e-12;1.10498e-11;
0.0030115;-3.39817e-12;1.15243e-11;
0.0030125;-3.46922e-12;1.2002e-11;
0.0030135;-3.5385e-12;1.24792e-11;
0.0030145;-3.60245e-12;1.29464e-11;
0.0030155;-3.66995e-12;1.34289e-11;
0.0030165;-3.73568e-12;1.39136e-11;
0.0030175;-3.8014e-12;1.4404e-11;
0.0030185;-3.86358e-12;1.48937e-11;
0.0030195;-3.9293e-12;1.53963e-11;
0.0030205;-3.99503e-12;1.59055e-11;
0.0030215;-4.0572e-12;1.64159e-11;
0.0030225;-4.23661e-12;1.74001e-11;
0.0030235;-5.61684e-12;2.3353e-11;
0.0030245;-2.07354e-11;8.68954e-11;
0.0030255;-1.91873e-10;8.1418e-10;
0.0030265;-2.12534e-09;9.14967e-09;
0.0030275;-2.38655e-08;1.04237e-07;
0.0030285;-2.66777e-07;1.1819e-06;
0.0030295;-2.91039e-06;1.30759e-05;
0.0030305;-2.65341e-05;0.00012222;
0.0030315;-0.000126368;0.00058717;
0.0030325;-0.000304031;0.00141958;
0.0030335;-0.00051971;0.00243384;
0.0030345;-0.000753973;0.00353817;
0.0030355;-0.00099855;0.00469315;
0.0030365;-0.00124959;0.00588025;
0.0030375;-0.001505;0.00708939;
0.0030385;-0.00176355;0.00831455;
0.0030395;-0.00202447;0.00955192;
0.0030405;-0.00228722;0.0107989;
0.0030415;-0.00255144;0.0120536;
0.0030425;-0.00281685;0.013314;
0.0030435;-0.00308327;0.0145805;
0.0030445;-0.00335052;0.0158517;
0.0030455;-0.0036185;0.0171268;
0.0030465;-0.0038871;0.0184053;
0.0030475;-0.00415624;0.019687;
0.0030485;-0.00442586;0.0209714;
0.0030495;-0.00469591;0.0222582;
0.00305;-0.00483107;0.0229028;
0.0030501;-0.00483121;0.0229035;
