time;P(D1);P(D2);P(D3);P(D4);
0.000399792;0.0171748;-0.001618;-0.001618;0.0171748;
0.000400792;0.0167436;0.00164943;0.00164943;0.0167436;
0.000401792;0.0171759;-0.00162651;-0.00162651;0.0171759;
0.000402792;0.0167425;0.001658;0.001658;0.0167425;
0.000403792;0.0171771;-0.001635;-0.001635;0.0171771;
0.000404792;0.0167414;0.00166655;0.00166655;0.0167414;
0.000405792;0.0171782;-0.00164346;-0.00164346;0.0171782;
0.000406792;0.0167402;0.00167508;0.00167508;0.0167402;
0.000407792;0.0171793;-0.00165191;-0.00165191;0.0171793;
0.000408792;0.0167391;0.00168358;0.00168358;0.0167391;
0.000409792;0.0171804;-0.00166033;-0.00166033;0.0171804;
0.000410792;0.016738;0.00169206;0.00169206;0.016738;
0.000411792;0.0171815;-0.00166873;-0.00166873;0.0171815;
0.000412792;0.0167369;0.00170053;0.00170053;0.0167369;
0.000413792;0.0171826;-0.00167712;-0.00167712;0.0171826;
0.000414792;0.0167358;0.00170897;0.00170897;0.0167358;
0.000415792;0.0171838;-0.00168548;-0.00168548;0.0171838;
0.000416792;0.0167347;0.00171738;0.00171738;0.0167347;
0.000417792;0.0171849;-0.00169382;-0.00169382;0.0171849;
0.000418792;0.0167336;0.00172578;0.00172578;0.0167336;
0.000419792;0.017186;-0.00170214;-0.00170214;0.017186;
0.000420792;0.0167325;0.00173416;0.00173416;0.0167325;
0.000421792;0.0171871;-0.00171044;-0.00171044;0.0171871;
0.000422792;0.0167314;0.00174252;0.00174252;0.0167314;
0.000423792;0.0171882;-0.00171872;-0.00171872;0.0171882;
0.000424792;0.0167303;0.00175085;0.00175085;0.0167303;
0.000425792;0.0171892;-0.00172698;-0.00172698;0.0171892;
0.000426792;0.0167292;0.00175916;0.00175916;0.0167292;
0.000427792;0.0171903;-0.00173522;-0.00173522;0.0171903;
0.000428792;0.0167281;0.00176746;0.00176746;0.0167281;
0.000429792;0.0171914;-0.00174344;-0.00174344;0.0171914;
0.000430792;0.016727;0.00177573;0.00177573;0.016727;
0.000431792;0.0171925;-0.00175164;-0.00175164;0.0171925;
0.000432792;0.0167259;0.00178398;0.00178398;0.0167259;
0.000433792;0.0171936;-0.00175982;-0.00175982;0.0171936;
0.000434792;0.0167249;0.00179221;0.00179221;0.0167249;
0.000435792;0.0171947;-0.00176798;-0.00176798;0.0171947;
0.000436792;0.0167238;0.00180042;0.00180042;0.0167238;
0.000437792;0.0171958;-0.00177612;-0.00177612;0.0171958;
0.000438792;0.0167227;0.0018086;0.0018086;0.0167227;
0.000439792;0.0171968;-0.00178424;-0.00178424;0.0171968;
0.000440792;0.0167216;0.00181677;0.00181677;0.0167216;
0.000441792;0.0171979;-0.00179234;-0.00179234;0.0171979;
0.000442792;0.0167206;0.00182492;0.00182492;0.0167206;
0.000443792;0.017199;-0.00180042;-0.00180042;0.017199;
0.000444792;0.0167195;0.00183305;0.00183305;0.0167195;
0.000445792;0.0172;-0.00180848;-0.00180848;0.0172;
0.000446792;0.0167184;0.00184115;0.00184115;0.0167184;
0.000447792;0.0172011;-0.00181652;-0.00181652;0.0172011;
0.000448792;0.0167174;0.00184924;0.00184924;0.0167174;
0.000449792;0.0172022;-0.00182454;-0.00182454;0.0172022;
0.000450792;0.0167163;0.00185731;0.00185731;0.0167163;
0.000451792;0.0172032;-0.00183254;-0.00183254;0.0172032;
0.000452792;0.0167153;0.00186535;0.00186535;0.0167153;
0.000453792;0.0172043;-0.00184052;-0.00184052;0.0172043;
0.000454792;0.0167142;0.00187338;0.00187338;0.0167142;
0.000455792;0.0172053;-0.00184848;-0.00184848;0.0172053;
0.000456792;0.0167132;0.00188138;0.00188138;0.0167132;
0.000457792;0.0172064;-0.00185643;-0.00185643;0.0172064;
0.000458792;0.0167121;0.00188937;0.00188937;0.0167121;
0.000459792;0.0172074;-0.00186435;-0.00186435;0.0172074;
0.000460792;0.0167111;0.00189734;0.00189734;0.0167111;
0.000461792;0.0172085;-0.00187226;-0.00187226;0.0172085;
0.000462792;0.01671;0.00190528;0.00190528;0.01671;
0.000463792;0.0172095;-0.00188014;-0.00188014;0.0172095;
0.000464792;0.016709;0.00191322;0.00191322;0.016709;
0.000465792;0.0172106;-0.00188801;-0.00188801;0.0172106;
0.000466792;0.0167079;0.00192112;0.00192112;0.0167079;
0.000467792;0.0172116;-0.00189586;-0.00189586;0.0172116;
0.000468792;0.0167069;0.00192901;0.00192901;0.0167069;
0.000469792;0.0172126;-0.00190369;-0.00190369;0.0172126;
0.000470792;0.0167059;0.00193688;0.00193688;0.0167059;
0.000471792;0.0172137;-0.0019115;-0.0019115;0.0172137;
0.000472792;0.0167048;0.00194472;0.00194472;0.0167048;
0.000473792;0.0172147;-0.00191929;-0.00191929;0.0172147;
0.000474792;0.0167038;0.00195255;0.00195255;0.0167038;
0.000475792;0.0172157;-0.00192707;-0.00192707;0.0172157;
0.000476792;0.0167028;0.00196036;0.00196036;0.0167028;
0.000477792;0.0172168;-0.00193482;-0.00193482;0.0172168;
0.000478792;0.0167018;0.00196815;0.00196815;0.0167018;
0.000479792;0.0172178;-0.00194256;-0.00194256;0.0172178;
0.000480792;0.0167007;0.00197592;0.00197592;0.0167007;
0.000481792;0.0172188;-0.00195027;-0.00195027;0.0172188;
0.000482792;0.0166997;0.00198368;0.00198368;0.0166997;
0.000483792;0.0172198;-0.00195797;-0.00195797;0.0172198;
0.000484792;0.0166987;0.00199141;0.00199141;0.0166987;
0.000485792;0.0172208;-0.00196565;-0.00196565;0.0172208;
0.000486792;0.0166977;0.00199912;0.00199912;0.0166977;
0.000487792;0.0172219;-0.00197331;-0.00197331;0.0172219;
0.000488792;0.0166967;0.00200682;0.00200682;0.0166967;
0.000489792;0.0172229;-0.00198096;-0.00198096;0.0172229;
0.000490792;0.0166957;0.00201449;0.00201449;0.0166957;
0.000491792;0.0172239;-0.00198858;-0.00198858;0.0172239;
0.000492792;0.0166947;0.00202215;0.00202215;0.0166947;
0.000493792;0.0172249;-0.00199619;-0.00199619;0.0172249;
0.000494792;0.0166937;0.00202979;0.00202979;0.0166937;
0.000495792;0.0172259;-0.00200378;-0.00200378;0.0172259;
0.000496792;0.0166927;0.00203741;0.00203741;0.0166927;
0.000497792;0.0172269;-0.00201135;-0.00201135;0.0172269;
0.000498792;0.0166917;0.00204501;0.00204501;0.0166917;
0.000499792;0.0172279;-0.0020189;-0.0020189;0.0172279;
0.0005;0.0166888;0.00206697;0.00206697;0.0166888;
0.0005001;0.0169393;-9.37879e-06;-9.37879e-06;0.0169393;
0.000500187;0.0169182;9.21974e-06;9.21974e-06;0.0169182;
0.000500293;0.0168979;-9.16374e-06;-9.16374e-06;0.0168979;
0.00050042;0.0168685;9.04317e-06;9.04317e-06;0.0168685;
0.000500672;0.0168168;-9.04351e-06;-9.04351e-06;0.0168168;
0.000501177;0.0167064;8.98213e-06;8.98213e-06;0.0167064;
0.000502177;0.0164949;-9.01173e-06;-9.01173e-06;0.0164949;
0.000503177;0.0162787;8.96238e-06;8.96238e-06;0.0162787;
0.000504177;0.0160675;-8.98921e-06;-8.98921e-06;0.0160675;
0.000505177;0.0158515;8.93906e-06;8.93906e-06;0.0158515;
0.000506177;0.0156405;-8.96671e-06;-8.96671e-06;0.0156405;
0.000507177;0.0154247;8.9157e-06;8.9157e-06;0.0154247;
0.000508177;0.0152139;-8.94421e-06;-8.94421e-06;0.0152139;
0.000509177;0.0149983;8.89232e-06;8.89232e-06;0.0149983;
0.000510177;0.0147877;-8.92175e-06;-8.92175e-06;0.0147877;
0.000511177;0.0145723;8.86889e-06;8.86889e-06;0.0145723;
0.000512177;0.0143619;-8.89932e-06;-8.89932e-06;0.0143619;
0.000513177;0.0141467;8.84544e-06;8.84544e-06;0.0141467;
0.000514177;0.0139366;-8.87695e-06;-8.87695e-06;0.0139366;
0.000515177;0.0137218;8.81803e-06;8.81803e-06;0.0137218;
0.000516177;0.0135117;-8.8547e-06;-8.8547e-06;0.0135117;
0.000517177;0.0132971;8.79444e-06;8.79444e-06;0.0132971;
0.000518177;0.0130873;-8.83286e-06;-8.83286e-06;0.0130873;
0.000519177;0.012873;8.77069e-06;8.77069e-06;0.012873;
0.000520177;0.0126634;-8.81163e-06;-8.81163e-06;0.0126634;
0.000521177;0.0124494;8.74822e-06;8.74822e-06;0.0124494;
0.000522177;0.01224;-8.79088e-06;-8.79088e-06;0.01224;
0.000523177;0.0120262;8.72622e-06;8.72622e-06;0.0120262;
0.000524177;0.0118171;-8.77054e-06;-8.77054e-06;0.0118171;
0.000525177;0.0116036;8.70443e-06;8.70443e-06;0.0116036;
0.000526177;0.0113948;-8.75043e-06;-8.75043e-06;0.0113948;
0.000527177;0.0111815;8.68268e-06;8.68268e-06;0.0111815;
0.000528177;0.0109729;-8.73044e-06;-8.73044e-06;0.0109729;
0.000529177;0.01076;8.66088e-06;8.66088e-06;0.01076;
0.000530177;0.0105517;-8.71052e-06;-8.71052e-06;0.0105517;
0.000531177;0.010339;8.63897e-06;8.63897e-06;0.010339;
0.000532177;0.0101311;-8.69062e-06;-8.69062e-06;0.0101311;
0.000533177;0.0099187;8.61689e-06;8.61689e-06;0.0099187;
0.000534177;0.00971101;-8.67074e-06;-8.67074e-06;0.00971101;
0.000535177;0.00949898;8.59461e-06;8.59461e-06;0.00949898;
0.000536177;0.0092916;-8.65086e-06;-8.65086e-06;0.0092916;
0.000537177;0.00907974;8.57723e-06;8.57723e-06;0.00907974;
0.000538177;0.00887285;-8.63095e-06;-8.63095e-06;0.00887285;
0.000539177;0.00866151;8.54923e-06;8.54923e-06;0.00866151;
0.000540177;0.0084548;-8.61105e-06;-8.61105e-06;0.0084548;
0.000541177;0.00824382;8.52605e-06;8.52605e-06;0.00824382;
0.000542177;0.00803746;-8.59113e-06;-8.59113e-06;0.00803746;
0.000543177;0.00782687;8.50245e-06;8.50245e-06;0.00782687;
0.000544177;0.00762089;-8.57119e-06;-8.57119e-06;0.00762089;
0.000545177;0.00741069;8.47838e-06;8.47838e-06;0.00741069;
0.000546177;0.0072051;-8.55125e-06;-8.55125e-06;0.0072051;
0.000547177;0.00699533;8.45374e-06;8.45374e-06;0.00699533;
0.000548177;0.00679016;-8.53128e-06;-8.53128e-06;0.00679016;
0.000549177;0.00658083;8.42849e-06;8.42849e-06;0.00658083;
0.00055;0.00641269;-8.50981e-06;-8.50981e-06;0.00641269;
0.0005501;0.00641159;-2.01624e-08;-2.01624e-08;0.00641159;
0.0005503;0.00641159;1.96364e-08;1.96364e-08;0.00641159;
0.0005507;0.00641159;-2.00626e-08;-2.00626e-08;0.00641159;
0.0005515;0.00641159;1.97464e-08;1.97464e-08;0.00641159;
0.0005525;0.00641159;-1.98563e-08;-1.98563e-08;0.00641159;
0.0005535;0.00641159;1.98017e-08;1.98017e-08;0.00641159;
0.0005545;0.00641159;-1.97604e-08;-1.97604e-08;0.00641159;
0.0005555;0.00641159;1.97764e-08;1.97764e-08;0.00641159;
0.0005565;0.00641159;-1.9696e-08;-1.9696e-08;0.00641159;
0.0005575;0.00641159;1.97278e-08;1.97278e-08;0.00641159;
0.0005585;0.00641159;-1.96363e-08;-1.96363e-08;0.00641159;
0.0005595;0.00641159;1.96708e-08;1.96708e-08;0.00641159;
0.0005605;0.00641159;-1.95755e-08;-1.95755e-08;0.00641159;
0.0005615;0.00641159;1.96097e-08;1.96096e-08;0.00641159;
0.0005625;0.00641159;-1.95125e-08;-1.95125e-08;0.00641159;
0.0005635;0.00641159;1.95458e-08;1.95458e-08;0.00641159;
0.0005645;0.00641159;-1.94475e-08;-1.94475e-08;0.00641159;
0.0005655;0.00641159;1.948e-08;1.948e-08;0.00641159;
0.0005665;0.00641159;-1.93808e-08;-1.93808e-08;0.00641159;
0.0005675;0.00641159;1.94125e-08;1.94126e-08;0.00641159;
0.0005685;0.00641159;-1.93127e-08;-1.93127e-08;0.00641159;
0.0005695;0.00641159;1.93439e-08;1.93439e-08;0.00641159;
0.0005705;0.00641159;-1.92436e-08;-1.92436e-08;0.00641159;
0.0005715;0.00641159;1.92744e-08;1.92744e-08;0.00641159;
0.0005725;0.00641159;-1.91737e-08;-1.91737e-08;0.00641159;
0.0005735;0.00641159;1.92041e-08;1.92041e-08;0.00641159;
0.0005745;0.00641159;-1.91031e-08;-1.91031e-08;0.00641159;
0.0005755;0.00641159;1.91333e-08;1.91333e-08;0.00641159;
0.0005765;0.00641159;-1.90321e-08;-1.90321e-08;0.00641159;
0.0005775;0.00641159;1.90621e-08;1.90621e-08;0.00641159;
0.0005785;0.00641159;-1.89608e-08;-1.89608e-08;0.00641159;
0.0005795;0.00641159;1.89908e-08;1.89908e-08;0.00641159;
0.0005805;0.00641159;-1.88894e-08;-1.88894e-08;0.00641159;
0.0005815;0.00641159;1.89193e-08;1.89193e-08;0.00641159;
0.0005825;0.00641159;-1.88179e-08;-1.88179e-08;0.00641159;
0.0005835;0.00641159;1.88478e-08;1.88478e-08;0.00641159;
0.0005845;0.00641159;-1.87464e-08;-1.87464e-08;0.00641159;
0.0005855;0.00641159;1.87763e-08;1.87763e-08;0.00641159;
0.0005865;0.00641159;-1.8675e-08;-1.8675e-08;0.00641159;
0.0005875;0.00641159;1.8705e-08;1.8705e-08;0.00641159;
0.0005885;0.00641159;-1.86038e-08;-1.86038e-08;0.00641159;
0.0005895;0.00641159;1.86339e-08;1.86339e-08;0.00641159;
0.0005905;0.00641159;-1.85328e-08;-1.85328e-08;0.00641159;
0.0005915;0.00641159;1.85631e-08;1.85631e-08;0.00641159;
0.0005925;0.00641159;-1.84621e-08;-1.84621e-08;0.00641159;
0.0005935;0.00641159;1.84925e-08;1.84925e-08;0.00641159;
0.0005945;0.00641159;-1.83917e-08;-1.83917e-08;0.00641159;
0.0005955;0.00641159;1.84223e-08;1.84223e-08;0.00641159;
0.0005965;0.00641159;-1.83216e-08;-1.83216e-08;0.00641159;
0.0005975;0.00641159;1.83524e-08;1.83524e-08;0.00641159;
0.0005985;0.00641159;-1.82519e-08;-1.82519e-08;0.00641159;
0.0005995;0.00641159;1.82828e-08;1.82828e-08;0.00641159;
0.0006005;0.00641159;-1.81826e-08;-1.81826e-08;0.00641159;
0.0006015;0.00641159;1.82137e-08;1.82137e-08;0.00641159;
0.0006025;0.00641159;-1.81136e-08;-1.81136e-08;0.00641159;
0.0006035;0.00641159;1.8145e-08;1.8145e-08;0.00641159;
0.0006045;0.00641159;-1.80451e-08;-1.80451e-08;0.00641159;
0.0006055;0.00641159;1.80767e-08;1.80767e-08;0.00641159;
0.0006065;0.00641159;-1.7977e-08;-1.7977e-08;0.00641159;
0.0006075;0.00641159;1.80088e-08;1.80088e-08;0.00641159;
0.0006085;0.00641159;-1.79094e-08;-1.79094e-08;0.00641159;
0.0006095;0.00641159;1.79413e-08;1.79413e-08;0.00641159;
0.0006105;0.00641159;-1.78422e-08;-1.78422e-08;0.00641159;
0.0006115;0.00641159;1.78744e-08;1.78743e-08;0.00641159;
0.0006125;0.00641159;-1.77754e-08;-1.77754e-08;0.00641159;
0.0006135;0.00641159;1.78078e-08;1.78078e-08;0.00641159;
0.0006145;0.00641159;-1.77091e-08;-1.77091e-08;0.00641159;
0.0006155;0.00641159;1.77417e-08;1.77417e-08;0.00641159;
0.0006165;0.00641159;-1.76432e-08;-1.76432e-08;0.00641159;
0.0006175;0.00641159;1.76761e-08;1.76761e-08;0.00641159;
0.0006185;0.00641159;-1.75778e-08;-1.75778e-08;0.00641159;
0.0006195;0.00641159;1.76109e-08;1.76109e-08;0.00641159;
0.0006205;0.00641159;-1.75129e-08;-1.75129e-08;0.00641159;
0.0006215;0.00641159;1.75462e-08;1.75462e-08;0.00641159;
0.0006225;0.00641159;-1.74484e-08;-1.74484e-08;0.00641159;
0.0006235;0.00641159;1.7482e-08;1.7482e-08;0.00641159;
0.0006245;0.00641159;-1.73844e-08;-1.73844e-08;0.00641159;
0.000625;0.00641159;1.73865e-08;1.73865e-08;0.00641159;
0.0006251;0.00641157;1.30457e-07;1.30457e-07;0.00641157;
0.0006253;0.00641156;2.11185e-07;2.11185e-07;0.00641156;
0.0006257;0.00641155;3.13058e-07;3.13058e-07;0.00641155;
0.0006265;0.00641131;2.19271e-06;2.19271e-06;0.00641131;
0.000627;0.00640944;1.74476e-05;1.74476e-05;0.00640944;
0.0006271;0.00640925;1.92279e-05;1.92279e-05;0.00640925;
0.0006273;0.00640912;2.09146e-05;2.09146e-05;0.00640912;
0.0006277;0.00640911;2.21775e-05;2.21775e-05;0.00640911;
0.0006285;0.00640924;2.34169e-05;2.34169e-05;0.00640924;
0.0006295;0.00640935;2.51413e-05;2.51413e-05;0.00640935;
0.0006305;0.00640946;2.64726e-05;2.64726e-05;0.00640946;
0.0006315;0.00640954;2.80506e-05;2.80506e-05;0.00640954;
0.0006325;0.00640964;2.91961e-05;2.91961e-05;0.00640964;
0.0006335;0.0064097;3.06745e-05;3.06745e-05;0.0064097;
0.0006345;0.00640977;3.16712e-05;3.16712e-05;0.00640977;
0.0006355;0.00640982;3.30795e-05;3.30795e-05;0.00640982;
0.0006365;0.00640989;3.39517e-05;3.39517e-05;0.00640989;
0.0006375;0.00640992;3.53098e-05;3.53098e-05;0.00640992;
0.0006385;0.00641066;2.07079e-05;2.07079e-05;0.00641066;
0.0006395;0.00641241;-1.81325e-05;-1.81325e-05;0.00641241;
0.0006405;0.00641087;1.60277e-05;1.60277e-05;0.00641087;
0.0006415;0.00641223;-1.41259e-05;-1.41259e-05;0.00641223;
0.0006425;0.00641103;1.25205e-05;1.25205e-05;0.00641103;
0.0006435;0.00641209;-1.10796e-05;-1.10796e-05;0.00641209;
0.0006445;0.00641115;9.83769e-06;9.83769e-06;0.00641115;
0.0006455;0.00641198;-8.71607e-06;-8.71607e-06;0.00641198;
0.0006465;0.00641124;7.74296e-06;7.74296e-06;0.00641124;
0.0006475;0.0064119;-6.86668e-06;-6.86668e-06;0.0064119;
0.0006485;0.00641132;6.09594e-06;6.09594e-06;0.00641132;
0.0006495;0.00641183;-5.39969e-06;-5.39969e-06;0.00641183;
0.0006505;0.00641137;4.7863e-06;4.7863e-06;0.00641137;
0.0006515;0.00641178;-4.23508e-06;-4.23508e-06;0.00641178;
0.0006525;0.00641142;3.74845e-06;3.74845e-06;0.00641142;
0.0006535;0.00641174;-3.31048e-06;-3.31048e-06;0.00641174;
0.0006545;0.00641146;2.92321e-06;2.92321e-06;0.00641146;
0.0006555;0.00641171;-2.57464e-06;-2.57464e-06;0.00641171;
0.0006565;0.00641149;2.26804e-06;2.26804e-06;0.00641149;
0.0006575;0.00641168;-1.99036e-06;-1.99036e-06;0.00641168;
0.0006585;0.00641151;1.74339e-06;1.74339e-06;0.00641151;
0.0006595;0.00641166;-1.52203e-06;-1.52203e-06;0.00641166;
0.0006605;0.00641153;1.32558e-06;1.32558e-06;0.00641153;
0.0006615;0.00641164;-1.14899e-06;-1.14899e-06;0.00641164;
0.0006625;0.00641155;9.92558e-07;9.92558e-07;0.00641155;
0.0006635;0.00641163;-8.5163e-07;-8.5163e-07;0.00641163;
0.0006645;0.00641156;7.26997e-07;7.26997e-07;0.00641156;
0.0006655;0.00641162;-6.14489e-07;-6.14489e-07;0.00641162;
0.0006665;0.00641157;5.15186e-07;5.15186e-07;0.00641157;
0.0006675;0.00641161;-4.25338e-07;-4.25338e-07;0.00641161;
0.0006685;0.00641157;3.46227e-07;3.46227e-07;0.00641157;
0.0006695;0.0064116;-2.74451e-07;-2.74451e-07;0.0064116;
0.0006705;0.00641158;2.11447e-07;2.11447e-07;0.00641158;
0.0006715;0.0064116;-1.54085e-07;-1.54085e-07;0.0064116;
0.0006725;0.00641159;1.0393e-07;1.0393e-07;0.00641159;
0.0006735;0.00641159;-5.80655e-08;-5.80655e-08;0.00641159;
0.0006745;0.00641159;1.81631e-08;1.81631e-08;0.00641159;
0.0006755;0.00641159;1.85292e-08;1.85292e-08;0.00641159;
0.0006765;0.00641159;-5.02512e-08;-5.02512e-08;0.00641159;
0.0006775;0.00641159;7.96263e-08;7.96263e-08;0.00641159;
0.0006785;0.0064116;-1.04821e-07;-1.04821e-07;0.0064116;
0.0006795;0.00641158;1.28358e-07;1.28358e-07;0.00641158;
0.0006805;0.0064116;-1.48345e-07;-1.48345e-07;0.0064116;
0.0006815;0.00641158;1.67225e-07;1.67225e-07;0.00641158;
0.0006825;0.0064116;-1.83055e-07;-1.83055e-07;0.0064116;
0.0006835;0.00641158;1.98219e-07;1.98219e-07;0.00641158;
0.0006845;0.0064116;-2.10733e-07;-2.10733e-07;0.0064116;
0.0006855;0.00641158;2.22933e-07;2.22933e-07;0.00641158;
0.0006865;0.0064116;-2.32801e-07;-2.32801e-07;0.0064116;
0.0006875;0.00641158;2.42635e-07;2.42635e-07;0.00641158;
0.0006885;0.0064116;-2.50391e-07;-2.50391e-07;0.0064116;
0.0006895;0.00641158;2.58393e-07;2.58393e-07;0.00641158;
0.0006905;0.0064116;-2.64476e-07;-2.64476e-07;0.0064116;
0.0006915;0.00641158;2.70894e-07;2.70894e-07;0.00641158;
0.0006925;0.0064116;-2.75629e-07;-2.75629e-07;0.0064116;
0.0006935;0.00641158;2.80852e-07;2.80852e-07;0.00641158;
0.0006945;0.0064116;-2.84512e-07;-2.84512e-07;0.0064116;
0.0006955;0.00641158;2.88781e-07;2.88781e-07;0.00641158;
0.0006965;0.0064116;-2.91583e-07;-2.91583e-07;0.0064116;
0.0006975;0.00641158;2.9509e-07;2.9509e-07;0.00641158;
0.0006985;0.0064116;-2.97208e-07;-2.97208e-07;0.0064116;
0.0006995;0.00641158;3.00106e-07;3.00106e-07;0.00641158;
0.0007005;0.0064116;-3.01679e-07;-3.01679e-07;0.0064116;
0.0007015;0.00641158;3.04092e-07;3.04092e-07;0.00641158;
0.0007025;0.0064116;-3.05229e-07;-3.05229e-07;0.0064116;
0.0007035;0.00641158;3.07254e-07;3.07254e-07;0.00641158;
0.0007045;0.0064116;-3.08044e-07;-3.08044e-07;0.0064116;
0.0007055;0.00641158;3.0976e-07;3.0976e-07;0.00641158;
0.0007065;0.0064116;-3.10273e-07;-3.10273e-07;0.0064116;
0.0007075;0.00641158;3.11742e-07;3.11742e-07;0.00641158;
0.0007085;0.0064116;-3.12034e-07;-3.12034e-07;0.0064116;
0.0007095;0.00641158;3.13306e-07;3.13306e-07;0.00641158;
0.0007105;0.0064116;-3.13421e-07;-3.13421e-07;0.0064116;
0.0007115;0.00641158;3.14536e-07;3.14536e-07;0.00641158;
0.0007125;0.0064116;-3.1451e-07;-3.1451e-07;0.0064116;
0.0007135;0.00641158;3.15499e-07;3.15499e-07;0.00641158;
0.0007145;0.0064116;-3.15362e-07;-3.15362e-07;0.0064116;
0.0007155;0.00641158;3.1625e-07;3.1625e-07;0.00641158;
0.0007165;0.0064116;-3.16023e-07;-3.16023e-07;0.0064116;
0.0007175;0.00641158;3.16832e-07;3.16832e-07;0.00641158;
0.0007185;0.0064116;-3.16533e-07;-3.16533e-07;0.0064116;
0.0007195;0.00641158;3.17278e-07;3.17278e-07;0.00641158;
0.0007205;0.0064116;-3.16921e-07;-3.16921e-07;0.0064116;
0.0007215;0.00641158;3.17615e-07;3.17615e-07;0.00641158;
0.0007225;0.0064116;-3.17213e-07;-3.17213e-07;0.0064116;
0.0007235;0.00641158;3.17867e-07;3.17867e-07;0.00641158;
0.0007245;0.0064116;-3.17428e-07;-3.17428e-07;0.0064116;
0.0007255;0.00641158;3.18049e-07;3.18049e-07;0.00641158;
0.0007265;0.0064116;-3.17581e-07;-3.17581e-07;0.0064116;
0.0007275;0.00641158;3.18176e-07;3.18176e-07;0.00641158;
0.0007285;0.0064116;-3.17685e-07;-3.17685e-07;0.0064116;
0.0007295;0.00641158;3.18259e-07;3.18259e-07;0.00641158;
0.0007305;0.0064116;-3.1775e-07;-3.1775e-07;0.0064116;
0.0007315;0.00641158;3.18307e-07;3.18307e-07;0.00641158;
0.0007325;0.0064116;-3.17782e-07;-3.17782e-07;0.0064116;
0.0007335;0.00641158;3.18327e-07;3.18327e-07;0.00641158;
0.0007345;0.0064116;-3.1779e-07;-3.1779e-07;0.0064116;
0.0007355;0.00641158;3.18324e-07;3.18324e-07;0.00641158;
0.0007365;0.0064116;-3.17778e-07;-3.17778e-07;0.0064116;
0.0007375;0.00641158;3.18303e-07;3.18302e-07;0.00641158;
0.0007385;0.0064116;-3.17749e-07;-3.17749e-07;0.0064116;
0.0007395;0.00641158;3.18267e-07;3.18267e-07;0.00641158;
0.0007405;0.0064116;-3.17707e-07;-3.17707e-07;0.0064116;
0.0007415;0.00641158;3.1822e-07;3.1822e-07;0.00641158;
0.0007425;0.0064116;-3.17655e-07;-3.17655e-07;0.0064116;
0.0007435;0.00641158;3.18163e-07;3.18163e-07;0.00641158;
0.0007445;0.0064116;-3.17595e-07;-3.17594e-07;0.0064116;
0.0007455;0.00641158;3.18099e-07;3.18099e-07;0.00641158;
0.0007465;0.0064116;-3.17527e-07;-3.17527e-07;0.0064116;
0.0007475;0.00641158;3.18029e-07;3.18029e-07;0.00641158;
0.0007485;0.0064116;-3.17454e-07;-3.17454e-07;0.0064116;
0.0007495;0.00641158;3.17954e-07;3.17954e-07;0.00641158;
0.0007505;0.0064116;-3.17377e-07;-3.17377e-07;0.0064116;
0.0007515;0.00641158;3.17875e-07;3.17875e-07;0.00641158;
0.0007525;0.0064116;-3.17296e-07;-3.17296e-07;0.0064116;
0.0007535;0.00641158;3.17792e-07;3.17792e-07;0.00641158;
0.0007545;0.0064116;-3.17212e-07;-3.17212e-07;0.0064116;
0.0007555;0.00641158;3.17707e-07;3.17707e-07;0.00641158;
0.0007565;0.0064116;-3.17126e-07;-3.17126e-07;0.0064116;
0.0007575;0.00641158;3.1762e-07;3.1762e-07;0.00641158;
0.0007585;0.0064116;-3.17038e-07;-3.17038e-07;0.0064116;
0.0007595;0.00641158;3.17531e-07;3.1753e-07;0.00641158;
0.0007605;0.0064116;-3.16948e-07;-3.16948e-07;0.0064116;
0.0007615;0.00641158;3.1744e-07;3.1744e-07;0.00641158;
