time;P(R1);P(R2);P(R3);P(R4);
0.000416723;0.0504012;0.0159721;0.00171107;0.00410613;
0.000417723;0.0512368;0.0159719;0.00127191;0.00410711;
0.000418723;0.050405;0.0159721;0.00171059;0.00410613;
0.000419723;0.0512338;0.0159719;0.00127232;0.00410711;
0.000420723;0.0504087;0.0159722;0.00171011;0.00410614;
0.000421723;0.0512308;0.0159719;0.00127274;0.00410711;
0.000422723;0.0504124;0.0159722;0.00170963;0.00410614;
0.000423723;0.0512278;0.015972;0.00127315;0.0041071;
0.000424723;0.050416;0.0159722;0.00170915;0.00410614;
0.000425723;0.0512249;0.015972;0.00127356;0.0041071;
0.000426723;0.0504196;0.0159723;0.00170868;0.00410615;
0.000427723;0.0512221;0.015972;0.00127397;0.0041071;
0.000428723;0.0504231;0.0159723;0.00170821;0.00410615;
0.000429723;0.0512192;0.015972;0.00127438;0.00410709;
0.000430723;0.0504266;0.0159723;0.00170773;0.00410615;
0.000431723;0.0512164;0.0159721;0.00127478;0.00410709;
0.000432723;0.0504301;0.0159723;0.00170726;0.00410615;
0.000433723;0.0512137;0.0159721;0.00127519;0.00410709;
0.000434723;0.0504335;0.0159724;0.00170679;0.00410615;
0.000435723;0.0512109;0.0159721;0.00127559;0.00410709;
0.000436723;0.0504368;0.0159724;0.00170633;0.00410615;
0.000437723;0.0512082;0.0159722;0.001276;0.00410709;
0.000438723;0.0504402;0.0159724;0.00170586;0.00410615;
0.000439723;0.0512056;0.0159722;0.0012764;0.00410709;
0.000440723;0.0504434;0.0159724;0.0017054;0.00410616;
0.000441723;0.0512029;0.0159722;0.0012768;0.00410709;
0.000442723;0.0504467;0.0159725;0.00170494;0.00410616;
0.000443723;0.0512003;0.0159722;0.0012772;0.00410709;
0.000444723;0.0504499;0.0159725;0.00170447;0.00410616;
0.000445723;0.0511977;0.0159723;0.0012776;0.00410708;
0.000446723;0.050453;0.0159725;0.00170402;0.00410616;
0.000447723;0.0511951;0.0159723;0.00127799;0.00410708;
0.000448723;0.0504562;0.0159725;0.00170356;0.00410616;
0.000449723;0.0511925;0.0159723;0.00127839;0.00410708;
0.000450723;0.0504592;0.0159726;0.0017031;0.00410616;
0.000451723;0.05119;0.0159723;0.00127878;0.00410708;
0.000452723;0.0504623;0.0159726;0.00170265;0.00410617;
0.000453723;0.0511875;0.0159724;0.00127918;0.00410708;
0.000454723;0.0504653;0.0159726;0.00170219;0.00410617;
0.000455723;0.051185;0.0159724;0.00127957;0.00410708;
0.000456723;0.0504683;0.0159726;0.00170174;0.00410617;
0.000457723;0.0511825;0.0159724;0.00127996;0.00410707;
0.000458723;0.0504712;0.0159726;0.00170129;0.00410617;
0.000459723;0.05118;0.0159724;0.00128035;0.00410707;
0.000460723;0.0504741;0.0159726;0.00170084;0.00410617;
0.000461723;0.0511776;0.0159724;0.00128074;0.00410707;
0.000462723;0.050477;0.0159727;0.00170039;0.00410617;
0.000463723;0.0511752;0.0159725;0.00128113;0.00410707;
0.000464723;0.0504798;0.0159727;0.00169995;0.00410618;
0.000465723;0.0511728;0.0159725;0.00128151;0.00410707;
0.000466723;0.0504826;0.0159727;0.0016995;0.00410618;
0.000467723;0.0511704;0.0159725;0.0012819;0.00410707;
0.000468723;0.0504854;0.0159727;0.00169906;0.00410618;
0.000469723;0.0511681;0.0159725;0.00128228;0.00410706;
0.000470723;0.0504881;0.0159727;0.00169862;0.00410618;
0.000471723;0.0511657;0.0159725;0.00128266;0.00410706;
0.000472723;0.0504908;0.0159727;0.00169818;0.00410618;
0.000473723;0.0511634;0.0159725;0.00128305;0.00410706;
0.000474723;0.0504935;0.0159728;0.00169774;0.00410618;
0.000475723;0.0511611;0.0159726;0.00128343;0.00410706;
0.000476723;0.0504961;0.0159728;0.0016973;0.00410618;
0.000477723;0.0511588;0.0159726;0.00128381;0.00410706;
0.000478723;0.0504988;0.0159728;0.00169686;0.00410619;
0.000479723;0.0511566;0.0159726;0.00128419;0.00410706;
0.000480723;0.0505013;0.0159728;0.00169643;0.00410619;
0.000481723;0.0511543;0.0159726;0.00128456;0.00410706;
0.000482723;0.0505039;0.0159728;0.001696;0.00410619;
0.000483723;0.0511521;0.0159726;0.00128494;0.00410705;
0.000484723;0.0505064;0.0159728;0.00169556;0.00410619;
0.000485723;0.0511499;0.0159726;0.00128532;0.00410705;
0.000486723;0.0505089;0.0159728;0.00169513;0.00410619;
0.000487723;0.0511477;0.0159726;0.00128569;0.00410705;
0.000488723;0.0505114;0.0159728;0.0016947;0.00410619;
0.000489723;0.0511455;0.0159727;0.00128607;0.00410705;
0.000490723;0.0505138;0.0159729;0.00169427;0.0041062;
0.000491723;0.0511434;0.0159727;0.00128644;0.00410705;
0.000492723;0.0505162;0.0159729;0.00169385;0.0041062;
0.000493723;0.0511412;0.0159727;0.00128681;0.00410705;
0.000494723;0.0505186;0.0159729;0.00169342;0.0041062;
0.000495723;0.0511391;0.0159727;0.00128718;0.00410705;
0.000496723;0.050521;0.0159729;0.001693;0.0041062;
0.000497723;0.051137;0.0159727;0.00128755;0.00410704;
0.000498723;0.0505233;0.0159729;0.00169257;0.0041062;
0.000499723;0.0511349;0.0159727;0.00128792;0.00410704;
0.0005;0.0505286;0.0159729;0.0016916;0.0041062;
0.0005001;0.0508235;0.0159727;0.00148343;0.00410664;
0.000500218;0.0508209;0.0159726;0.00148237;0.00410665;
0.00050035;0.0508091;0.0159722;0.00148288;0.00410663;
0.000500504;0.0508044;0.0159716;0.00148175;0.00410665;
0.000500812;0.0507829;0.0159704;0.00148186;0.00410666;
0.000501428;0.0507517;0.0159676;0.00147971;0.0041067;
0.000502428;0.050688;0.015963;0.00147828;0.00410675;
0.000503428;0.0506299;0.0159581;0.00147525;0.00410681;
0.000504428;0.0505592;0.0159529;0.00147378;0.00410686;
0.000505428;0.0504943;0.0159475;0.00147071;0.00410692;
0.000506428;0.0504146;0.0159416;0.00146919;0.00410697;
0.000507428;0.0503404;0.0159354;0.00146608;0.00410704;
0.000508428;0.0502483;0.0159286;0.00146451;0.00410709;
0.000509428;0.0501612;0.0159214;0.00146136;0.00410715;
0.000510428;0.0500512;0.0159133;0.00145974;0.0041072;
0.000511428;0.0499449;0.0159045;0.00145655;0.00410726;
0.000512428;0.049807;0.0158944;0.00145487;0.00410731;
0.000513428;0.0496688;0.015883;0.00145163;0.00410738;
0.000514428;0.0494816;0.0158693;0.00144989;0.00410743;
0.000515428;0.0492823;0.0158531;0.00144659;0.00410749;
0.000516428;0.0489892;0.015832;0.00144478;0.00410755;
0.000517428;0.0486359;0.015804;0.00144141;0.00410761;
0.000518428;0.0480175;0.0157605;0.00143951;0.00410767;
0.000519428;0.0471032;0.0156908;0.00143604;0.00410774;
0.000520428;0.045573;0.0155778;0.00143399;0.0041078;
0.000521428;0.0440491;0.015442;0.00143041;0.00410786;
0.000522428;0.0423368;0.0152985;0.00142826;0.00410792;
0.000523428;0.0408356;0.0151536;0.00142462;0.00410799;
0.000524428;0.039187;0.0150071;0.0014224;0.00410805;
0.000525428;0.0377406;0.0148586;0.00141869;0.00410811;
0.000526428;0.0361589;0.0147082;0.00141638;0.00410817;
0.000527428;0.0347681;0.0145554;0.00141259;0.00410824;
0.000528428;0.033253;0.0144002;0.00141019;0.0041083;
0.000529428;0.0319182;0.0142419;0.00140632;0.00410837;
0.000530428;0.0304693;0.0140805;0.00140382;0.00410843;
0.000531428;0.0291906;0.013915;0.00139986;0.0041085;
0.000532428;0.0278076;0.0137453;0.00139726;0.00410856;
0.000533428;0.0265854;0.0135703;0.0013932;0.00410863;
0.000534428;0.0252682;0.0133895;0.00139048;0.00410869;
0.000535428;0.0241027;0.0132014;0.00138631;0.00410877;
0.000536428;0.0228509;0.0130053;0.00138346;0.00410883;
0.000537428;0.0217423;0.0127989;0.00137916;0.00410891;
0.000538428;0.0205558;0.0125807;0.00137617;0.00410897;
0.000539428;0.0195042;0.0123478;0.00137174;0.00410905;
0.000540428;0.0183828;0.0120971;0.00136859;0.00410911;
0.000541428;0.0173886;0.0118244;0.001364;0.00410919;
0.000542428;0.016332;0.0115251;0.00136067;0.00410925;
0.000543428;0.0153952;0.0111934;0.00135591;0.00410934;
0.000544428;0.0144035;0.0108239;0.00135238;0.0041094;
0.000545428;0.0135242;0.0104122;0.00134741;0.00410949;
0.000546428;0.012597;0.00995719;0.00134366;0.00410956;
0.000547428;0.0117753;0.00946178;0.00133845;0.00410965;
0.000548428;0.0109125;0.00893425;0.00133444;0.00410972;
0.000549428;0.0101486;0.00838569;0.00132897;0.00410981;
0.00055;0.00966892;0.00806415;0.00132682;0.00410985;
0.0005501;0.00968737;0.00801488;0.00132649;0.00410986;
0.0005503;0.00968789;0.00791702;0.00132648;0.00410986;
0.0005507;0.00968704;0.00775845;0.00132646;0.00410986;
0.0005515;0.00968736;0.00754468;0.00132643;0.00410986;
0.0005525;0.00968656;0.00740036;0.00132641;0.00410986;
0.0005535;0.00968706;0.00732916;0.0013264;0.00410986;
0.0005545;0.00968641;0.00729387;0.0013264;0.00410986;
0.0005555;0.00968698;0.00727633;0.00132639;0.00410986;
0.0005565;0.00968638;0.00726762;0.00132639;0.00410986;
0.0005575;0.00968695;0.00726329;0.00132639;0.00410986;
0.0005585;0.00968638;0.00726113;0.00132639;0.00410986;
0.0005595;0.00968694;0.00726005;0.00132639;0.00410986;
0.0005605;0.00968639;0.00725952;0.00132639;0.00410986;
0.0005615;0.00968693;0.00725925;0.00132639;0.00410986;
0.0005625;0.00968639;0.00725912;0.00132639;0.00410986;
0.0005635;0.00968693;0.00725905;0.00132639;0.00410986;
0.0005645;0.0096864;0.00725902;0.00132639;0.00410986;
0.0005655;0.00968692;0.00725901;0.00132639;0.00410986;
0.0005665;0.0096864;0.007259;0.00132639;0.00410986;
0.0005675;0.00968692;0.00725899;0.00132639;0.00410986;
0.0005685;0.00968641;0.00725899;0.00132639;0.00410986;
0.0005695;0.00968691;0.00725899;0.00132639;0.00410986;
0.0005705;0.00968641;0.00725899;0.00132639;0.00410986;
0.0005715;0.00968691;0.00725899;0.00132639;0.00410986;
0.0005725;0.00968642;0.00725899;0.00132639;0.00410986;
0.0005735;0.0096869;0.00725899;0.00132639;0.00410986;
0.0005745;0.00968642;0.00725899;0.00132639;0.00410986;
0.0005755;0.0096869;0.00725899;0.00132639;0.00410986;
0.0005765;0.00968643;0.00725899;0.00132639;0.00410986;
0.0005775;0.00968689;0.00725899;0.00132639;0.00410986;
0.0005785;0.00968643;0.00725899;0.00132639;0.00410986;
0.0005795;0.00968689;0.00725899;0.00132639;0.00410986;
0.0005805;0.00968644;0.00725899;0.00132639;0.00410986;
0.0005815;0.00968688;0.00725899;0.00132639;0.00410986;
0.0005825;0.00968644;0.00725899;0.00132639;0.00410986;
0.0005835;0.00968688;0.00725899;0.00132639;0.00410986;
0.0005845;0.00968645;0.00725899;0.00132639;0.00410986;
0.0005855;0.00968687;0.00725899;0.00132639;0.00410986;
0.0005865;0.00968645;0.00725899;0.00132639;0.00410986;
0.0005875;0.00968687;0.00725899;0.00132639;0.00410986;
0.0005885;0.00968646;0.00725899;0.00132639;0.00410986;
0.0005895;0.00968686;0.00725899;0.00132639;0.00410986;
0.0005905;0.00968646;0.00725899;0.00132639;0.00410986;
0.0005915;0.00968686;0.00725899;0.00132639;0.00410986;
0.0005925;0.00968646;0.00725899;0.00132639;0.00410986;
0.0005935;0.00968685;0.00725899;0.00132639;0.00410986;
0.0005945;0.00968647;0.00725899;0.00132639;0.00410986;
0.0005955;0.00968685;0.00725899;0.00132639;0.00410986;
0.0005965;0.00968647;0.00725899;0.00132639;0.00410986;
0.0005975;0.00968685;0.00725899;0.00132639;0.00410986;
0.0005985;0.00968648;0.00725899;0.00132639;0.00410986;
0.0005995;0.00968684;0.00725899;0.00132639;0.00410986;
0.0006005;0.00968648;0.00725899;0.00132639;0.00410986;
0.0006015;0.00968684;0.00725899;0.00132639;0.00410986;
0.0006025;0.00968648;0.00725899;0.00132639;0.00410986;
0.0006035;0.00968683;0.00725899;0.00132639;0.00410986;
0.0006045;0.00968649;0.00725899;0.00132639;0.00410986;
0.0006055;0.00968683;0.00725899;0.00132639;0.00410986;
0.0006065;0.00968649;0.00725899;0.00132639;0.00410986;
0.0006075;0.00968683;0.00725899;0.00132639;0.00410986;
0.0006085;0.0096865;0.00725899;0.00132639;0.00410986;
0.0006095;0.00968682;0.00725899;0.00132639;0.00410986;
0.0006105;0.0096865;0.00725899;0.00132639;0.00410986;
0.0006115;0.00968682;0.00725899;0.00132639;0.00410986;
0.0006125;0.0096865;0.00725899;0.00132639;0.00410986;
0.0006135;0.00968682;0.00725899;0.00132639;0.00410986;
0.0006145;0.00968651;0.00725899;0.00132639;0.00410986;
0.0006155;0.00968681;0.00725899;0.00132639;0.00410986;
0.0006165;0.00968651;0.00725899;0.00132639;0.00410986;
0.0006175;0.00968681;0.00725899;0.00132639;0.00410986;
0.0006185;0.00968651;0.00725899;0.00132639;0.00410986;
0.0006195;0.00968681;0.00725899;0.00132639;0.00410986;
0.0006205;0.00968652;0.00725899;0.00132639;0.00410986;
0.0006215;0.0096868;0.00725899;0.00132639;0.00410986;
0.0006225;0.00968652;0.00725899;0.00132639;0.00410986;
0.0006235;0.0096868;0.00725899;0.00132639;0.00410986;
0.0006245;0.00968652;0.00725899;0.00132639;0.00410986;
0.000625;0.0096868;0.00725899;0.00132639;0.00410986;
0.0006251;0.00968664;0.00725899;0.00132639;0.00358471;
0.0006253;0.00968662;0.00725899;0.00132639;0.00264292;
0.0006257;0.00968663;0.00725898;0.00132638;0.00119064;
0.0006265;0.00968642;0.00725894;0.00132627;7.35004e-07;
0.000627;0.00968391;0.00725864;0.00132569;0.000372208;
0.0006271;0.00968379;0.00725852;0.00132552;0.000356203;
0.0006273;0.00968414;0.00725833;0.00132517;0.000321966;
0.0006277;0.00968593;0.0072582;0.00132447;0.000256642;
0.0006285;0.0096897;0.0072589;0.00132309;0.000161246;
0.0006295;0.00969482;0.00726104;0.00132138;9.06982e-05;
0.0006305;0.00969976;0.00726398;0.0013197;5.15681e-05;
0.0006315;0.00970487;0.00726732;0.00131804;2.97153e-05;
0.0006325;0.00970972;0.00727084;0.00131642;1.74038e-05;
0.0006335;0.00971469;0.00727443;0.00131482;1.0391e-05;
0.0006345;0.00971938;0.00727802;0.00131325;6.34224e-06;
0.0006355;0.00972418;0.00728158;0.0013117;3.96694e-06;
0.0006365;0.00972869;0.00728508;0.00131017;2.54731e-06;
0.0006375;0.00973331;0.00728854;0.00130867;1.68103e-06;
0.0006385;0.00973921;0.00729222;0.00130755;1.14036e-06;
0.0006395;0.00974592;0.0072964;0.00130763;7.9483e-07;
0.0006405;0.00974009;0.00729865;0.00130756;5.68593e-07;
0.0006415;0.0097452;0.00729963;0.00130762;4.16849e-07;
0.0006425;0.00974075;0.00730024;0.00130756;3.12645e-07;
0.0006435;0.00974464;0.00730044;0.00130761;2.39455e-07;
0.0006445;0.00974124;0.00730063;0.00130757;1.86938e-07;
0.0006455;0.00974421;0.00730065;0.00130761;1.48493e-07;
0.0006465;0.00974163;0.00730073;0.00130757;1.19821e-07;
0.0006475;0.00974388;0.00730071;0.0013076;9.8067e-08;
0.0006485;0.00974193;0.00730075;0.00130757;8.12977e-08;
0.0006495;0.00974361;0.00730072;0.0013076;6.81812e-08;
0.0006505;0.00974217;0.00730075;0.00130758;5.77836e-08;
0.0006515;0.0097434;0.00730073;0.0013076;4.94392e-08;
0.0006525;0.00974236;0.00730075;0.00130758;4.26665e-08;
0.0006535;0.00974323;0.00730073;0.00130759;3.71121e-08;
0.0006545;0.0097425;0.00730075;0.00130758;3.2513e-08;
0.0006555;0.0097431;0.00730074;0.00130759;2.86713e-08;
0.0006565;0.00974262;0.00730075;0.00130758;2.5436e-08;
0.0006575;0.009743;0.00730074;0.00130759;2.26907e-08;
0.0006585;0.00974271;0.00730075;0.00130758;2.0345e-08;
0.0006595;0.00974292;0.00730074;0.00130759;1.83278e-08;
0.0006605;0.00974279;0.00730075;0.00130758;1.65824e-08;
0.0006615;0.00974285;0.00730074;0.00130759;1.50639e-08;
0.0006625;0.00974284;0.00730075;0.00130758;1.37358e-08;
0.0006635;0.0097428;0.00730074;0.00130759;1.25686e-08;
0.0006645;0.00974289;0.00730075;0.00130758;1.15381e-08;
0.0006655;0.00974276;0.00730074;0.00130759;1.06243e-08;
0.0006665;0.00974292;0.00730075;0.00130759;9.81078e-09;
0.0006675;0.00974273;0.00730074;0.00130759;9.08381e-09;
0.0006685;0.00974295;0.00730075;0.00130759;8.43184e-09;
0.0006695;0.00974271;0.00730074;0.00130759;7.84517e-09;
0.0006705;0.00974297;0.00730075;0.00130759;7.31559e-09;
0.0006715;0.00974269;0.00730074;0.00130759;6.8361e-09;
0.0006725;0.00974299;0.00730075;0.00130759;6.40074e-09;
0.0006735;0.00974268;0.00730074;0.00130759;6.00437e-09;
0.0006745;0.009743;0.00730075;0.00130759;5.64259e-09;
0.0006755;0.00974267;0.00730074;0.00130759;5.31157e-09;
0.0006765;0.00974301;0.00730074;0.00130759;5.008e-09;
0.0006775;0.00974266;0.00730074;0.00130759;4.72898e-09;
0.0006785;0.00974301;0.00730074;0.00130759;4.47201e-09;
0.0006795;0.00974265;0.00730074;0.00130759;4.23485e-09;
0.0006805;0.00974302;0.00730074;0.00130759;4.01557e-09;
0.0006815;0.00974265;0.00730074;0.00130759;3.81245e-09;
0.0006825;0.00974302;0.00730074;0.00130759;3.62396e-09;
0.0006835;0.00974265;0.00730074;0.00130759;3.44877e-09;
0.0006845;0.00974302;0.00730074;0.00130759;3.28567e-09;
0.0006855;0.00974265;0.00730074;0.00130759;3.13359e-09;
0.0006865;0.00974302;0.00730074;0.00130759;2.99159e-09;
0.0006875;0.00974265;0.00730074;0.00130759;2.8588e-09;
0.0006885;0.00974302;0.00730074;0.00130759;2.73446e-09;
0.0006895;0.00974265;0.00730074;0.00130759;2.61661e-09;
0.0006905;0.00974302;0.00730074;0.00130759;2.50727e-09;
0.0006915;0.00974265;0.00730074;0.00130759;2.40449e-09;
0.0006925;0.00974302;0.00730074;0.00130759;2.30778e-09;
0.0006935;0.00974265;0.00730074;0.00130759;2.21666e-09;
0.0006945;0.00974302;0.00730074;0.00130759;2.13072e-09;
0.0006955;0.00974266;0.00730074;0.00130759;2.04959e-09;
0.0006965;0.00974301;0.00730074;0.00130759;1.97291e-09;
0.0006975;0.00974266;0.00730074;0.00130759;1.90038e-09;
0.0006985;0.00974301;0.00730074;0.00130759;1.83169e-09;
0.0006995;0.00974266;0.00730074;0.00130759;1.76659e-09;
0.0007005;0.00974301;0.00730074;0.00130759;1.70484e-09;
0.0007015;0.00974266;0.00730074;0.00130759;1.64621e-09;
0.0007025;0.00974301;0.00730074;0.00130759;1.5905e-09;
0.0007035;0.00974267;0.00730074;0.00130759;1.53752e-09;
0.0007045;0.009743;0.00730074;0.00130759;1.4871e-09;
0.0007055;0.00974267;0.00730074;0.00130759;1.43908e-09;
0.0007065;0.009743;0.00730074;0.00130759;1.39331e-09;
0.0007075;0.00974267;0.00730074;0.00130759;1.34965e-09;
0.0007085;0.009743;0.00730074;0.00130759;1.30797e-09;
0.0007095;0.00974267;0.00730074;0.00130759;1.26817e-09;
0.0007105;0.00974299;0.00730074;0.00130759;1.23013e-09;
0.0007115;0.00974268;0.00730074;0.00130759;1.19374e-09;
0.0007125;0.00974299;0.00730074;0.00130759;1.15893e-09;
0.0007135;0.00974268;0.00730074;0.00130759;1.12559e-09;
0.0007145;0.00974299;0.00730074;0.00130759;1.09364e-09;
0.0007155;0.00974268;0.00730074;0.00130759;1.06302e-09;
0.0007165;0.00974298;0.00730074;0.00130759;1.03365e-09;
0.0007175;0.00974269;0.00730074;0.00130759;1.00546e-09;
0.0007185;0.00974298;0.00730074;0.00130759;9.7839e-10;
0.0007195;0.00974269;0.00730074;0.00130759;9.52384e-10;
0.0007205;0.00974298;0.00730074;0.00130759;9.27387e-10;
0.0007215;0.00974269;0.00730074;0.00130759;9.03347e-10;
0.0007225;0.00974298;0.00730074;0.00130759;8.80218e-10;
0.0007235;0.00974269;0.00730074;0.00130759;8.57954e-10;
0.0007245;0.00974297;0.00730074;0.00130759;8.36513e-10;
0.0007255;0.0097427;0.00730074;0.00130759;8.15854e-10;
0.0007265;0.00974297;0.00730074;0.00130759;7.95942e-10;
0.0007275;0.0097427;0.00730074;0.00130759;7.76741e-10;
0.0007285;0.00974297;0.00730074;0.00130759;7.58217e-10;
0.0007295;0.0097427;0.00730074;0.00130759;7.4034e-10;
0.0007305;0.00974297;0.00730074;0.00130759;7.23079e-10;
0.0007315;0.00974271;0.00730074;0.00130759;7.06408e-10;
0.0007325;0.00974296;0.00730074;0.00130759;6.903e-10;
0.0007335;0.00974271;0.00730074;0.00130759;6.7473e-10;
0.0007345;0.00974296;0.00730074;0.00130759;6.59675e-10;
0.0007355;0.00974271;0.00730074;0.00130759;6.45112e-10;
0.0007365;0.00974296;0.00730074;0.00130759;6.3102e-10;
0.0007375;0.00974271;0.00730074;0.00130759;6.1738e-10;
0.0007385;0.00974296;0.00730074;0.00130759;6.04172e-10;
0.0007395;0.00974272;0.00730074;0.00130759;5.91378e-10;
0.0007405;0.00974295;0.00730074;0.00130759;5.78982e-10;
0.0007415;0.00974272;0.00730074;0.00130759;5.66968e-10;
0.0007425;0.00974295;0.00730074;0.00130759;5.5532e-10;
0.0007435;0.00974272;0.00730074;0.00130759;5.44022e-10;
0.0007445;0.00974295;0.00730074;0.00130759;5.33063e-10;
0.0007455;0.00974272;0.00730074;0.00130759;5.22428e-10;
0.0007465;0.00974295;0.00730074;0.00130759;5.12104e-10;
0.0007475;0.00974273;0.00730074;0.00130759;5.02081e-10;
0.0007485;0.00974294;0.00730074;0.00130759;4.92345e-10;
0.0007495;0.00974273;0.00730074;0.00130759;4.82888e-10;
0.0007505;0.00974294;0.00730074;0.00130759;4.73697e-10;
0.0007515;0.00974273;0.00730074;0.00130759;4.64763e-10;
0.0007525;0.00974294;0.00730074;0.00130759;4.56078e-10;
0.0007535;0.00974273;0.00730074;0.00130759;4.47631e-10;
0.0007545;0.00974294;0.00730074;0.00130759;4.39414e-10;
0.0007555;0.00974273;0.00730074;0.00130759;4.3142e-10;
0.0007565;0.00974293;0.00730074;0.00130759;4.23639e-10;
0.0007575;0.00974274;0.00730074;0.00130759;4.16065e-10;
0.0007585;0.00974293;0.00730074;0.00130759;4.08691e-10;
0.0007595;0.00974274;0.00730074;0.00130759;4.01508e-10;
0.0007605;0.00974293;0.00730074;0.00130759;3.94512e-10;
0.0007615;0.00974274;0.00730074;0.00130759;3.87696e-10;
0.0007625;0.00974293;0.00730074;0.00130759;3.81053e-10;
0.0007635;0.00974274;0.00730074;0.00130759;3.74577e-10;
0.0007645;0.00974293;0.00730074;0.00130759;3.68264e-10;
0.0007655;0.00974274;0.00730074;0.00130759;3.62108e-10;
0.0007665;0.00974292;0.00730074;0.00130759;3.56103e-10;
0.0007675;0.00974275;0.00730074;0.00130759;3.50245e-10;
0.0007685;0.00974292;0.00730074;0.00130759;3.44529e-10;
0.0007695;0.00974275;0.00730074;0.00130759;3.38951e-10;
0.0007705;0.00974292;0.00730074;0.00130759;3.33506e-10;
0.0007715;0.00974275;0.00730074;0.00130759;3.2819e-10;
0.0007725;0.00974292;0.00730074;0.00130759;3.22999e-10;
0.0007735;0.00974275;0.00730074;0.00130759;3.17929e-10;
0.0007745;0.00974292;0.00730074;0.00130759;3.12977e-10;
0.0007755;0.00974275;0.00730074;0.00130759;3.08138e-10;
0.0007765;0.00974291;0.00730074;0.00130759;3.0341e-10;
0.0007775;0.00974276;0.00730074;0.00130759;2.98789e-10;
0.0007785;0.00974291;0.00730074;0.00130759;2.94272e-10;
0.0007795;0.00974276;0.00730074;0.00130759;2.89856e-10;
0.0007805;0.00974291;0.00730074;0.00130759;2.85537e-10;
0.0007815;0.00974276;0.00730074;0.00130759;2.81314e-10;
0.0007825;0.00974291;0.00730074;0.00130759;2.77183e-10;
0.0007835;0.00974276;0.00730074;0.00130759;2.73142e-10;
0.0007845;0.00974291;0.00730074;0.00130759;2.69187e-10;
0.0007855;0.00974276;0.00730074;0.00130759;2.65317e-10;
